e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12
8.169198834854754,9.1593396566015208,8.7977802177325213,7.8070643092795891,7.4351283341225756,8.0202631718096988,8.5710033516348947,7.7329989893374096,8.5169691384019401,7.9435846570324111,8.0952148658444685,8.5418995965998388
-1.4846016444597518,-0.3182790572169068,-0.39296438097852909,0.20386053944711935,-0.11488340814180099,-1.0806757575032662,-0.97808420982665811,-0.10356518522219757,-0.031322280210653655,-1.4571524946162053,-1.312255239921057,0.087181429619738654
3.1669284732003935,4.0307542678330535,3.896059971448171,3.4831625587729498,3.5880480118982732,3.4362683197892387,4.0842876504608503,2.6550454029839887,3.0961674549112619,2.3570560984824613,3.9836776464333612,3.2689318664588409
-2.2215672386259584,-1.0887972110941395,-1.8174622095064392,-1.1457238983431084,-0.61333691560828207,-0.19932025400188549,-2.3766335863169328,-3.9448674392031395,-1.3849592348253543,-5.3640430902247243,-1.4566451492562316,-3.0827435718225735
4.767117448146208,5.472097529665187,5.2849970193628169,5.1545179395372731,4.2912618684922466,4.7280344441663491,5.2951487001320423,4.1653983515714552,4.82953978435346,4.2265439596903107,5.3295384833967754,4.2541348645307604
3.2268932621903361,1.5102404748387397,2.9090248668555021,3.3818792229357681,3.0332646509052599,3.4027157600782121,3.47908435730207,2.9976470661361003,1.6217044954556565,2.9442959399146837,2.7507545576047434,2.9543457469126464
12.752284560081074,12.720314783060454,12.84919687254637,12.716335360613211,11.86502744512271,12.536374774465216,11.528009587366469,12.02413677126818,13.702891840799879,11.749302296406679,12.047004084693571,12.738905862727803
9.3292329789174691,10.147603955666526,9.9997528930981563,9.7455943442998176,10.380331606147418,10.808968293789166,10.409766001313427,9.9064586723628576,10.66535551913424,9.5901077716438401,11.050066959321276,10.155312792618144
2.1859365879674781,1.7895242323176082,2.2877571025480576,2.3221445574428285,2.59177751429633,2.1712426161363534,2.0648016030265182,1.6300413968540939,2.1128186954614256,2.0022791240210918,2.6037663674395901,1.4408183842344391
11.313046372950234,11.600699808932056,11.611662308607457,11.522667887390702,11.628168679405499,11.615365200656068,11.377181438849492,10.926604693985809,11.663824039080257,11.6203419889553,10.583987051306023,11.016960375027367
10.093739594736958,10.587393231977243,11.330286653410266,11.117649432536515,11.119214143791812,10.25421496253947,10.593455958976504,10.346998725547481,10.257443509300538,9.894633349775301,10.670449794066815,9.9301718975000028
8.5806798413725254,8.5462273186637763,8.4593356228428842,7.1859154471314355,8.5964645487172255,8.6981795013991103,8.2709066047128559,7.6194408591971827,8.6125861801765975,8.2113779755701426,8.5969949793567046,8.0433155442481059
5.2405941727669116,5.6886998627981216,5.608361016488038,5.8884094405011043,5.5018099766720567,5.4731050879696106,5.471704826936473,4.7909706089573421,5.9839513542630325,5.6324303985085038,4.6973734612767197,5.2733415337968506
1.2084206021188573,3.0184968020777689,1.0535513497734825,1.8716233452207884,1.5126709693038232,1.0464361604000729,0.70309360615380101,1.5035930616131548,2.2652947261475211,1.4041412345522026,0.89534017948731059,1.5611126179521511
1.9572359141628071,1.8349672030787751,2.6522867001163712,3.1264919840588021,1.8972231947148523,0.39931718361634727,1.1751620504690237,0.61991717958038672,2.7760326418469505,2.0196612022493285,2.4091695033493714,2.6810220816873476
7.0485982848822184,7.3032676169118682,8.1659064711520983,9.0509773695321503,9.1562385912126221,8.607022218146561,8.8239864147307472,8.2378372713158257,8.167425237279188,8.3863498684188897,8.6371546274254776,8.4229026017975457
6.6116742665968964,7.6919837653601579,5.7945332499117326,7.6038752450278242,6.8342055482436015,6.3661898840530986,6.1949467024834757,5.6090817782184477,6.0613582703107047,6.5722267673774857,6.8876507586595856,5.5453981470981768
2.0093871962139138,0.84610776068397564,2.1777842605229258,1.2488079455010939,0.7930874533658534,0.39931718361634727,2.2353971576023941,1.6097214124744983,1.2610326992933618,1.6912393452764658,1.8728561653359315,1.3095738509561867
11.706940855717351,11.396277352604473,11.932478870229312,11.805507930938971,11.637304584295562,10.646012973740978,12.275483134760849,11.069051290083991,11.647564861477409,11.177673678065782,10.154355373128883,9.8756278891272782
-0.63660473790480199,-3.5912975516233225,0.00069946750774769865,-1.1457238983431084,-0.91819149713670312,-0.93628584816809135,-0.62661183932528053,-2.359904938481983,-1.1856504266019476,-0.5060620950971515,-2.2451410440625201,-1.2082744539064325
1.0178986960694314,1.1635899505401459,1.8474996132799368,0.49999263345714429,1.1972857202832328,0.73748591951092057,0.50378479793039432,1.3156601110200798,1.8201551950792583,0.19054576145291366,1.1657920568835876,-0.41977855910014439
8.0549449357786589,9.0253278662933614,8.2282974518762444,9.152708268968258,9.1290126248592482,8.1327482721731759,8.4548895920839033,7.8886815504633487,8.5371571045675996,8.1873046928930542,8.4017449005795974,8.5253572065866781
4.2577639374490435,3.8152617937312163,3.4042520942894914,3.6330951129559792,3.72113147589676,4.3455889971988313,3.6617866319968875,2.9819227138430842,4.4214412081760059,2.7287140506951286,3.9046060754421621,4.2541348645307604
7.5592458959791538,7.6869582952379618,8.6613074099693232,8.5219599600837945,8.8976940533143907,8.1711180687161615,7.6631578374787583,6.0194734285892793,8.3464226573592111,7.0058268484101518,8.2578715262042977,8.097787235521908
4.8764648443345688,5.0537603833611557,4.8392448987181256,5.9698651862533181,4.963492313465804,5.3517562525668607,4.6325588379637885,4.2133214541882049,5.760642747845826,4.5886981569617644,5.4163131800879727,3.4144429688101421
9.0381106486043663,8.2247527630383317,9.5866989810956866,8.6079241981622694,9.216863870490215,7.9892332700577269,7.6372600369375698,8.7951240754810858,8.7473262702811354,8.4940350658983323,9.3189651315033064,8.6012744591061061
7.1357403863792959,6.5554832383633634,8.2000055624269645,7.1154611119910998,7.1988149170213482,7.456236023706297,6.9739038422219197,6.9667742146513074,6.882347664771812,7.6212652070311275,7.2185690879214501,6.5843679702524538
4.8118557629114918,5.1263788714430731,5.2960058102158643,4.8520929561595025,3.9971606772200117,4.258236517014975,5.7132381635593443,3.7486195182961861,5.3180471003258774,5.6932717875579799,4.5980662610877348,4.743804915468341
5.6992818145724797,7.3022567953319717,7.1704749281320055,6.062785809752433,7.1456793809046122,6.2577674241671124,6.8462710647571479,6.3331947703125913,7.2568918190589935,5.771024855553093,6.9386071052257314,5.7235375168837122
-2.2215672386259584,-2.8543319574571164,-1.8174622095064392,-0.97063719178501728,-0.61333691560828207,-0.28420915158839838,-1.5881376915106451,-1.1375125171455351,-1.8919192235452371,-1.6636033720836314,-1.6171098214494777,-1.4977810711014174
7.5208357726188257,7.4848499763991825,8.4149587176696379,7.9925891954259924,7.5066746195102487,7.7725517076536708,6.9771147380603606,6.2827485042110842,7.0993042367918786,6.9047912791190367,7.6531167872611885,7.0546745626200718
4.1340285690267988,4.9361794544370738,4.1452816208355969,4.5751547116554612,4.1634355284207256,4.8300064172676267,4.2737654493245634,4.0228391575899769,4.8150765550414976,3.736619248780475,3.9941320040705275,4.8926267616687111
8.1465754112442266,7.558237889348093,8.2985396782164713,8.3091391876979088,8.1255059657985935,7.7898511993635129,8.0478190367366782,7.9028424443460121,8.4800866292041608,8.2170397735294785,7.735128383272138,7.3410726757367692
11.89066409554203,11.481937481014374,12.80934253569224,12.267882706041377,12.022003328128529,11.876645887605058,12.170562207206089,11.14685718443112,11.237101060676817,11.030302367252169,11.415877860385161,10.586768984150327
12.024125755837122,13.344661664234197,13.696646745487882,11.96312195056996,13.35865846468516,12.955231166845467,12.842098192027519,12.270317939172928,12.286626877523439,13.150998349757021,12.770602648119842,12.342111612624853
6.2437724164712431,5.5894404353066225,6.0197507387517373,5.7545586254416463,6.012313951807041,4.6671638799309498,6.0400679950887861,4.9079221323993076,5.1713339230645321,4.8490611294171826,5.2834018615963361,5.3308843572015991
3.3054752861660166,2.5448391363627061,3.5621441615227671,2.9901922109343051,3.6273408587559151,3.5631804322714586,2.5082307029615865,2.3219191014917624,3.3699282673381146,3.1789887300305142,3.5073156318461867,2.4718452798550636
4.2396848156357079,3.0380590684562869,4.2800155237677702,3.9675141520265385,3.3504307672323819,2.9145707125260993,2.8398918279875183,2.9898063129189172,4.3226555356084413,3.1789887300305142,3.8709665841347136,3.3038374814070424
-1.4846016444597518,-3.5912975516233225,-1.3105022207865562,-2.012457367479644,-0.97590699499299061,-2.5212483488892476,0.14121471854568601,-0.77494243776082705,-1.6162847809318099,-2.1941180887824112,-0.4191704438375688,-0.41977855910014439
4.3516591540442295,3.9191369704480779,3.7208799046984411,5.1234782059816446,4.8652240700181997,4.647244697059933,4.4802163267919894,4.0607571099907389,4.2099873544684243,4.1653874639214274,4.0079543377400064,4.3574334897347784
7.4023142513875007,6.0746304833788614,7.1245892256824952,7.474555060069024,6.4926962695425567,5.2888641943473447,6.1133967744059241,5.8446662057672203,6.4316689134889922,5.745134613130551,7.1778793391823186,5.4833104663485184
12.182339828212974,11.132025643741249,12.20005592730422,12.620875136962947,11.513352194951898,11.56100763578079,11.66862190608351,11.616092257887512,11.489303516946107,11.050922862497311,11.844256769808077,10.167702898322679
9.8944517546991353,10.57834042681319,10.455643218730387,11.404146144671417,10.266331416128837,10.286595286136098,9.9552757705434161,9.9116553552266353,10.016611663033919,9.1722648436739256,10.726255541888261,9.9858667849567038
4.3583771873285739,3.5345463813548728,4.7443784057603891,5.5023146926110806,3.8636824545117006,3.4947639690993832,4.9477515543659516,4.4883702388889306,4.3964004786993049,3.8862553276816088,3.6241022646281302,4.6474434897125709
7.7944671955630476,8.8425486568195009,8.0350262331597087,8.8921772541885069,8.6997980608210739,8.0930671187031464,8.7720163168523886,7.4436880647794226,8.5798094626149748,9.0895490787090889,9.0344167789478362,7.9268518073200021
5.1887663274315177,4.8195070985333226,5.6932499140745509,5.5308019533738557,5.1419745968568096,5.1900498847265384,5.2586723000938624,4.3420752977348913,5.7278181113919215,5.1799553599098171,4.0419416584386463,4.970729841446742
0.034772514633827474,-2.3689051302868749,-2.6059581043127276,-1.4560640189552589,-2.3426893256646135,-2.5212483488892476,-1.1922090151795057,-1.4423670986739561,-0.35848702346416317,-0.720186900449999,-2.2451410440625201,-4.66770607254373
9.467994015659567,9.7390124754192176,10.48486105075602,9.3987108821160472,9.5315842882188466,9.5133050025873249,9.287854102500317,9.8477534192936638,9.8372766355868571,9.2867281992039121,9.5855542094695938,9.1981238386296571
1.7274488326552369,1.393595555986469,2.3139886441212369,1.4469742511576529,2.0277686631504075,1.6826239844764024,1.8712939271266524,2.0015515205920167,0.46006610519830493,1.8158659997902105,1.2841120240723487,1.8080273584226678
1.7065398428922562,2.2074442401295733,2.8141935266627582,2.3221445574428285,2.6596815787981338,1.3296082118049428,1.8292707122309457,2.4301719921437854,2.5003981992335231,0.97580691265990105,2.0569785697446621,1.4820410469609522
6.9967941796943762,6.2101413712962987,7.6323380596564476,7.0487152518186855,5.4865326764815352,5.3640122307477283,6.5023926381766177,6.4698177966040751,7.0921244021739804,6.0071890381448982,6.5648462670412799,7.2781035123570907
2.3432173801575678,0.43844979177072951,1.5712348975936241,2.4585005045386805,2.2327504009380363,2.089249243939046,0.2724592518239386,1.5682021430362314,1.6217044954556565,1.6471841651985304,2.2437945688848604,1.9322067696433978
-2.2215672386259584,-1.2693694567359604,-1.1111934125631497,0.16686633196491796,-0.44086971960351662,-0.57371576878338326,-1.3125032488972177,-5.5298299399242952,-0.30695672282408104,-3.7790805895035677,-0.94968516053634855,-1.4977810711014174
2.059718871764058,1.7895242323176082,1.1145193670649096,2.9634748725585256,1.2359316481827161,-1.2411404296965123,0.85043532222898799,2.1067946806193536,0.43000887134212507,2.1197726870395326,1.7132798521860808,0.82414702378594495
1.4029236262818356,2.3551214081718332,2.1682299538096772,2.5111045885773686,1.4915322022456727,2.1390022791361454,1.5476390875198218,1.3156601110200798,1.1175411057038287,1.3502024274413988,1.1409173882445582,2.2271116907642137
11.563896582140112,11.167359433722162,11.968855788074466,11.403571705960434,11.475992702668684,11.864777705023812,11.74928615345787,10.482117958769388,11.262340948873549,10.280573695232901,11.244330642945158,10.625298492834796
12.331068507252606,12.241748996479714,12.344187670798069,12.914637008397943,12.744282722481595,12.74786267230763,13.074568742848397,12.347975408200041,12.799224501772329,12.746068038157793,12.281063624027954,12.473433144849734
8.1519021422933911,8.838893618568374,8.736975175474436,8.9913912009927355,8.720883154338031,8.4870802215123113,8.45747828945753,8.8855817450731465,8.3614306731497958,7.9753894057720531,9.2630588918286954,8.2378689670189349
9.7110166306633321,9.4911287338155894,9.4897086343200439,9.9328358396103251,10.345158261184682,9.0933957732916451,9.7311481855884665,9.562307779303465,9.2531749548011835,8.7340712608646367,9.5530729915474879,8.6686610088460654
5.9094322509080301,5.5388439568916885,6.0010358776855313,5.7046141942652415,5.6881229874419112,5.3179554392076964,6.4714202436352464,5.9413371938000958,6.4556438696188181,5.455337700639876,5.7347387991190288,5.3223978913137699
-0.43729592968139513,-1.0887972110941395,-0.51080087127238738,-2.1930296131214648,-1.6364205287213234,-1.6281635528057596,-3.5141371100668679,-0.8859737501495708,-1.6162847809318099,-5.3640430902247243,-1.0607164729250924,-4.66770607254373
0.67459695038950185,0.7063829970173624,0.62111080423319354,-0.81451798986773516,0.095883688075019458,-2.1586782695045397,0.14121471854568601,-1.28190242648071,0.65456912936128331,-1.4571524946162053,0.12831735146492473,0.75855868215836808
12.691212968462805,12.200569076148158,12.154936641694961,12.130283217512035,12.299436609836313,12.036822103406291,11.879648827587523,11.450142236097058,12.005035515604375,11.108568429068351,11.778873137250367,11.901600708993916
12.428780229175594,13.1063533184952,12.887462410778495,12.115598571784531,12.985813993173684,11.791928251796556,13.027240875994673,11.705614044484804,11.913564804356975,11.558181244164311,11.429562826967766,12.493002468539279
1.6853233569825603,2.5172269051548466,2.2153810471805775,2.0849551341783004,2.7335637075105423,1.0464361604000729,1.2828758677692771,2.0775003738253153,1.0200245997895665,1.456135872190464,2.2554292693682636,2.2026586470396747
