coef1,coef2,coef3,coef4,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,df_total
-8.1812231033972402,0.39414421157073964,0.58355559964016768,0.11452494818955261,12.945526769336709,6.265422477903928,6.612295884820794,54.259976974209827,5.0067119925961565,12.547822786528258,0.69325594376310762,0.40840180468144816,-0.89550377379480772,59.266688966805987
-6.2018554998195947,0.034430417737971085,0.70993611174231064,-0.042921843181555799,10.95908416201555,4.6714142233596476,4.9066465432563806,54.259976974209827,5.0067178777714076,10.624752845383696,0.0073785805581331248,0.93183651117384403,-0.070597896879387986,59.266694851981235
-8.4956762846223715,0.29794045044425782,0.48737808207729461,-0.075727007363825038,18.679193540567447,6.7598333588612229,7.0499637559786983,54.259976974209827,5.0067062477087374,18.102031244167872,0.36897185609647354,0.54588563571266469,-0.60534578357841962,59.266683221918562
-11.666653382519268,-0.30596709379518844,0.38986399873157956,0.28037596295740436,22.501268377462541,9.6824814309850353,10.171943655308745,54.259976974209827,4.9397967676843999,21.271281454394003,0.20617730050486932,0.65144064011327685,-0.42856899921095254,59.199773741894226
-9.6407568431340973,0.18299027086054226,0.10690110984471568,-0.23838776080486468,66.703040335575849,8.9531673011267259,8.5889182140156368,54.259976974209827,5.0056019264361504,64.580138569749721,0.10253882677692956,0.74993021515277669,-0.28777512324383586,59.265578900645977
-8.0258147183963775,0.46733554167490698,0.8635790345652723,-0.48145108361836325,20.302421514496686,5.9964354018396211,6.1870455675844651,54.259976974209827,5.0067143481155032,19.679935959572632,0.98490846303268476,0.32502463316830754,-1.123854305160624,59.266691322325329
-4.700301414545093,-0.096655711113040221,-0.31247586098952046,-0.042476025365729156,12.407363127804899,4.1554019401377831,4.3171374016385373,54.259976974209827,5.0067179606440613,12.029163110438901,0.065945587168193667,0.79822354863805745,-0.22536658462521306,59.266694934853888
-9.7256101559236026,-0.28025493534538165,-0.83336533338166108,-0.15766204299391484,75.279350786620128,9.5888231919733311,9.1317889815072419,54.259976974209827,4.9977444089916263,72.721153232810153,0.2250004682680565,0.63699927304864079,-0.4509867646215498,59.257721383201456
-6.392445403979111,-0.076138980360710165,-0.19292716483642225,-0.39431792364419693,10.865811282474359,5.0941978791379032,5.3701148502424934,54.259976974209827,5.0067175002193753,10.53396117213139,0.032103109788241352,0.85841268016616135,-0.15267031591296026,59.266694474429201
-5.5928431893781054,-0.087818905909968839,0.37927842430744046,0.051169038444283416,17.512412005037795,4.5441572022027419,4.6505502101000467,54.259976974209827,5.0067179351234197,16.978431205564075,0.049257956768922043,0.82512255118629463,-0.19222335678697489,59.266694909333246
-11.559527855820953,0.25457628573684177,-0.51413040447538816,-0.20093357089724484,33.861298745516073,9.9317678937773817,10.241603680354839,54.259976974209827,4.9388824426936671,32.240151430006748,0.1463865489445077,0.70338298051395765,-0.35185375526290846,59.198859416903495
-6.4692610125079142,0.59186926868281864,0.45760194040580493,-0.093825575516115214,32.489220537419946,5.1767017409759246,5.073878273956435,54.259976974209827,5.0067177799448856,31.49748360090177,1.7953469687762822,0.18539094218905242,-1.6852884825505805,59.266694754154713
-9.2458886574841639,-0.78152791583146808,-0.30502372009629208,-0.11410618640105735,35.573007410188708,8.5253360080199965,8.6772849320017791,54.259976974209827,5.0053080585942826,34.427187906658972,2.0740021889086941,0.15508984132015161,-1.863750708558171,59.265285032804108
-6.5482375939368813,-0.70695591514335454,0.097381911351787961,-0.25057544415389138,50.903664519965233,5.9378682296354031,5.5762959770369891,54.259976974209827,5.0067173911608496,49.348130232240194,2.5163220636418897,0.11799467657377873,-2.1371157693156659,59.266694365370675
-6.7292315565964769,0.61960188650145365,0.61475059621155936,-0.1893176862027855,3.6761519114073389,4.8163689519436881,5.1951052621150327,54.259976974209827,5.0067177020587526,3.5639762221482623,2.1971489946366667,0.14356424569411691,-1.9409726387870414,59.266694676268578
-12.087330913067623,0.86204560638804861,0.58482952354191331,-0.6393944369238167,28.97591379669333,9.6976178304803042,10.068774045070285,54.259976974209827,4.9382801985952787,27.750626448318105,1.5418670832463619,0.21923744807529374,-1.5175998987401746,59.198257172805107
-4.9766858820177831,-0.051100839092737098,0.32175823755552257,0.06686544453018195,22.47658111799177,4.3061490958214836,4.3018779204330819,54.259976974209827,5.0067179665952439,21.791427923114796,0.017746228188882867,0.89447466772936113,-0.11151869646863541,59.266694940805074
-5.9692415841056929,0.40715072595203855,0.20312674936327937,-0.27402757528112504,29.050577342519951,4.8907841474079721,4.8230056855615633,54.259976974209827,5.0067178776537444,28.164434205706502,0.95642767869074941,0.33206377524114017,-1.1024282344135377,59.266694851863569
-9.6295166352563069,0.73183093548661482,0.35229096218258255,0.08317307735898713,13.504417416815665,7.8092183597140599,8.2886193723323789,54.259976974209827,5.0058026373198317,13.079117954380237,1.8062954511558165,0.18407586089347425,-1.6924073188757411,59.265779611529659
-5.9565321641109801,0.35084999674297535,-0.13479580696207649,-0.099814754964663827,17.649811311608705,4.8200349773781443,4.9494281961832476,54.259976974209827,5.0067178074902809,17.111681880981376,0.71523692560206464,0.40111233524133849,-0.91351375314787442,59.26669478170011
-7.963313842951508,-0.62461327451885895,-0.37920513364767217,0.15214210550310453,28.79765271592824,7.0836577707992818,7.2229004656264495,54.259976974209827,5.0065729511644408,27.909543975440439,1.5983112755458813,0.21109219025063994,-1.5554603203089441,59.266549925374271
-9.1261866848710973,0.40428302457137838,0.44072159135096955,0.1481011939297856,49.386223065886995,7.978789964426797,7.8332821798525885,54.259976974209827,5.0064638004112343,47.840772168552064,0.54809694143039234,0.4620192490290167,-0.77214872420337088,59.26644077462106
-11.686832381616874,-0.95205556236282241,-0.65477613321413852,0.45094535365080751,25.659674468616565,10.079168844746171,10.569826066033666,54.259976974209827,5.0817095640533854,24.596359186766271,1.8550261331612201,0.17834798150161493,-1.7240186848660926,59.341686538263211
-8.2687283111305145,-1.2534608296453207,-0.36034029439233517,0.047846768785411352,49.727602679693113,7.9560632766953541,7.8022493962340302,54.259976974209827,5.0064743052111931,48.177763977554946,4.843235107908189,0.031663014692965216,-3.4526060081855099,59.26645127942102
-6.0413184130784661,-0.549457642374374,-0.25399360404856003,-0.2655012184144086,12.932020814182255,5.030270947668857,5.2633688977602144,54.259976974209827,5.006717687397459,12.537257121402709,1.7830635568780207,0.18687975084442143,-1.6772899125814906,59.266694661607289
-10.881871865412542,0.37015979132542437,0.27418014599612045,0.094201998324122821,86.657647970950663,10.143218841506357,9.5390201046853633,54.259976974209827,4.9916102691928792,83.41480487968758,0.32716784820071421,0.56949533643816741,-0.56300468499907452,59.25158724340271
-6.4120104714657868,0.68198434460674262,0.11668094312369427,0.040148664885608996,20.559332674609394,5.0127156109405417,5.1079168166720645,54.259976974209827,5.0067176773794833,19.931636630062716,2.5044296659173155,0.11884891501467926,-2.1299022142484896,59.266694651589312
-10.889936071603207,-0.96091597490761216,-0.16002087190029834,-0.0017413221146691657,15.946547535869813,9.3835818473421124,9.9596929343956688,54.259976974209827,4.9686222342106543,15.363699085126507,2.4286990821645622,0.12445952702744011,-2.0837747000456175,59.228599208420484
-6.0642324990745342,1.1334673290969615,0.69677955217307164,0.23851249415387932,24.899607169053649,4.5819562147644346,4.5598386829181772,54.259976974209827,5.0067179018268799,24.140658974552341,7.2365789899283834,0.0092654199975727002,-4.6814660886400219,59.266694876036709
-11.21483938393912,-0.25806669384228875,0.28258822214721946,-0.046215426416727066,45.140593208824384,9.8131311915439863,9.9182530338351871,54.259976974209827,4.9757585832089646,43.123863012273596,0.15901583235796407,0.69149812082603979,-0.36889484541385853,59.235735557418792
-8.8353093341212201,-0.33698835611517752,-0.28319967864363732,0.17938003137089448,115.49729660578042,9.3567975658152207,8.1577678802866522,54.259976974209827,5.0060354553141853,111.89978349084252,0.33624248178673394,0.5642042227780425,-0.57233899590123194,59.266012429524011
-7.408418867590429,-0.46056381179167527,0.36596980868536078,0.00069879633252346483,42.140864154894963,6.3520295422090882,6.1852813824694115,54.259976974209827,5.0067159749533054,40.850559090320232,0.92801536539581342,0.33929339836803407,-1.0808900640035928,59.266692949163129
-11.502407971576604,0.18697755186094631,0.9006970463938061,-0.15355436164911918,46.2680939724208,9.6959610719909541,9.7673001013871037,54.259976974209827,4.9805937748325455,44.420789263779334,0.07956343064693612,0.77887300618991218,-0.24990726797991084,59.240570749042377
-6.4674343818568385,0.058842078806464644,-0.018309811437971314,0.086704834637810257,12.672960229336203,5.1449640536080876,5.3932741723696545,54.259976974209827,5.0067175277996041,12.286080380632521,0.019342230161234621,0.8898613329167091,-0.11668963410648506,59.266694502009429
-9.5556611857817195,-0.87770313204175809,-0.37596298404117834,-0.050067112076639594,86.929540022293693,9.6636117369637873,9.0056289763416508,54.259976974209827,5.0035522365604361,84.054515560521068,2.1863324179239934,0.14453626288254845,-1.9342248487089018,59.263529210770265
-7.0081626452841359,-0.20900810229668909,0.32472809498560451,0.12948059887023164,34.370135722237194,5.8495693513278724,5.7752767800318932,54.259976974209827,5.0067170857354908,33.31825202336254,0.22010770540566463,0.64067921352903645,-0.44522639423939708,59.266694059945316
-11.863420505776588,-1.1763124593154304,-0.14194744526031491,0.32823714304662238,82.546397097231846,10.973540429229798,10.561029549676409,54.259976974209827,4.9511517471359321,76.714494694625813,2.2394606459361848,0.13983957886990231,-1.9672593785933028,59.211128721345759
-11.432682433775208,-0.74999164110503447,-0.39823166802019339,0.0013674661956479574,88.501277532385629,10.939641024282194,10.386614472038998,54.259976974209827,4.9279280506365,83.916971858296463,1.0526558281835177,0.30907117078281748,-1.1741837024474036,59.18790502484633
-6.1495793440796689,-0.062724601383978007,0.62928889537144594,-0.042246443648780385,19.284404604886305,4.8211460346514512,4.921442623670985,54.259976974209827,5.0067178773622185,18.696027430271734,0.023127364791543589,0.87964285451534596,-0.12823930102977785,59.266694851572048
-11.687264808959178,0.32238003750007371,0.32624579179157204,0.48526243177240597,139.00551671006397,11.49086769016662,10.076140106209879,54.259976974209827,4.9414684545472767,133.54484633660721,0.20297618636268949,0.65397488893180356,-0.42468632439082937,59.201445428757104
-18.190924842160147,5.2346250493714699,5.9829807877929087,0.10595349808322636,16.072836207758566,10.359892469015509,10.841294000609965,54.259976974209827,3.9667964794272779,14.974748953671305,4.2051196233845261,0.044812076134587313,-3.105277619309434,58.226773453637108
-13.701720737167134,-0.67723167530534079,-0.04233998490648988,-0.040596717401090589,6.0271545288876709,9.9582652491490684,11.271819818406374,54.259976974209827,8.1844257179804742,10.22924152933744,0.33083031500455928,0.56723739321812205,-0.56697737995324626,62.444402692190302
-1.0228869903145685,-0.67746112046013041,0.13971957075233979,-0.030173935856323671,23.817015001444656,2.996106899254023,2.8469970091737133,54.259976974209827,5.0067179808687641,23.091361487484622,4.5699090602448322,0.036672997614226058,-3.3057145545560682,59.266694955078592
