coef1,coef2,coef3,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,FDR,df_total
-8.9248472521067033,0.040562967726424627,-0.098256180786797445,18.188723939941475,2.7736008949707092,2.8881029232693329,61.537839287514529,9.0026437244489195,17.923533275698805,0.047827079208739208,0.82751989702260753,-0.18932212727967807,0.95440777166529189,70.540483011963445
-5.7204102457193953,-0.14090922010724269,0.06451070529726885,28.687226342601594,2.5769537271190002,2.494515518290275,61.537839287514529,9.0026475097943948,28.272475300355914,0.62852665931980067,0.4305546627042881,-0.842680988252132,0.81428607259803687,70.54048679730893
-10.481087008129096,-0.19688851282909911,0.041685471329797406,21.499287679352008,3.1241402397498161,3.2371256736893566,61.537839287514529,9.0021728639331009,21.171171013795693,0.96327551768225494,0.32971729326153565,-1.1095196787739612,0.75735528956607023,70.540012151447627
-6.5654729078137786,0.35854239645929331,0.0076013716886539585,19.642583992702054,2.4980961988967949,2.5489750470364605,61.537839287514529,9.0026474958762481,19.358505109503593,4.1815608777018287,0.04459847672170484,-3.1100555747612519,0.26735157386964864,70.540486783390776
-7.4172944138060846,-0.11191736777444627,-0.072248810628050511,15.315894007611558,2.5504733641208785,2.6783148073424017,61.537839287514529,9.0026472945305294,15.093925944025004,0.40074919622463739,0.5287495998641073,-0.63724030538012533,0.86664299056916294,70.540486582045062
-6.1192155362665996,0.04883174760105391,0.14942223541619032,68.794342604906106,3.1566694973458862,2.5167190343772501,61.537839287514529,9.0026475062283957,67.79955152040263,0.057114254479430408,0.81180950010261022,-0.20848957212966407,0.95440777166529189,70.540486793742929
-6.9416170998722846,0.037945552093096746,-0.090251113669054084,21.990800590604863,2.5859674311107899,2.6120973468606494,61.537839287514529,9.002647445053702,21.672574530670484,0.045013675388906757,0.83259074470580718,-0.18321306041827704,0.954521632949201,70.540486732568226
-10.386731254611348,0.066181505032421206,0.04026849773372658,36.040840670261304,3.2915903751848581,3.1962037868105999,61.537839287514529,9.0023075290447441,35.501793362617221,0.10445087775434507,0.7475085354014297,-0.29100955518525695,0.94757790822016685,70.540146816559272
-7.1919990829818845,0.33599893977592304,-0.21922764136436934,9.0332890072212688,2.4197098542040845,2.6290320354417283,61.537839287514529,9.0026474186095928,8.9025599244204869,3.7539666004602714,0.05668660973727576,-2.8702172559749624,0.31797400509320328,70.540486706124128
-13.242042705362437,-0.47673793707888623,-0.020960592269013683,79.893629478993674,3.977572132750018,3.2931768009701137,61.537839287514529,8.8953799234684485,77.498225230009041,2.5681518212592076,0.11351068158565301,-2.1758583356020207,0.49521816966289789,70.433219210982983
-10.667111593583048,0.07624141614726121,-0.26243349334281169,12.727751827129524,3.014926391009249,3.2522781000021608,61.537839287514529,9.0019529097418562,12.534114075580543,0.14941910415752521,0.70025469120743411,-0.35631116553207237,0.93962585401644583,70.539792197256389
-9.8347567911021585,0.43992516895177142,0.0059121635621325894,31.735279849929121,3.0716067907040991,3.0128157345082109,61.537839287514529,9.0026344267485765,31.270427607153238,5.0110623384244102,0.02834298467337043,-3.56337573363232,0.18966358164886979,70.540473714263101
-7.3597755578068567,0.019714001970080546,-0.19675311437841417,32.262980371189322,2.780049543673349,2.6700787038335982,61.537839287514529,9.0026473203957451,31.795173443289904,0.011343995106612872,0.91548147807308622,-0.088305146559848446,0.96868179290501999,70.540486607910282
-10.339049737893399,0.34351863097911056,0.071734529804431457,33.309681473575175,3.2087722593563237,3.1449687802490396,61.537839287514529,9.0024693403259217,32.813202128231936,2.9099365881981747,0.092435124852571812,-2.381248233471962,0.4408087322407494,70.540308627840446
-11.285061307816706,0.1180523113072706,-0.017131553618505577,17.211398801170947,3.0873631716853533,3.2636766002108919,61.537839287514529,9.0013464370913265,16.940478056621643,0.33824876360671591,0.56269583072511997,-0.57501606198012778,0.88570731463159835,70.539185724605858
-11.052714939621428,-0.1773608864574312,0.41884099551426585,32.181153655832055,3.2913251567779294,3.2579678224206909,61.537839287514529,9.0018122178506825,31.680629289938523,0.72009439708205325,0.39898346547974251,-0.91883530285132498,0.78565121729607956,70.539651505365214
-8.8159823948185831,-0.22444313311913844,0.07536000826937013,22.406076759765842,2.8221732984855246,2.8762436175447847,61.537839287514529,9.002643991963609,22.079650885397466,1.4140065034211311,0.23837989077127444,-1.4338896981403044,0.70174932665619638,70.540483279478138
-5.4636109240518502,0.1279156250699508,-0.16299881454884291,27.009724551034953,2.5339958865915539,2.472137981632117,61.537839287514529,9.0026475126154786,26.619273579457492,0.51771680352117588,0.47419440647232247,-0.74613790113461009,0.8409420028763569,70.540486800130012
-10.609330814322236,0.36158225823394091,-0.39222137987211458,79.088777852040423,3.9314812854310035,3.2410645996670566,61.537839287514529,9.0021591743632285,77.87857137244022,2.5791659988606557,0.11274646312900916,-2.1826136702354142,0.49430715361979388,70.539998461877758
-13.635969911901725,-0.21225002932001355,-0.22071392260792352,64.069887792395093,3.735479370992056,3.2921284265819364,61.537839287514529,8.8965368771571747,60.515689142968441,0.45263477609822239,0.50328775277164695,-0.68659319934917029,0.85974299417805322,70.434376164671704
-6.0992897158346162,0.24657658308593594,-0.36079856700129043,21.329796564612902,2.5027780977018241,2.5273197655750725,61.537839287514529,9.0026475012984122,21.021387774148227,1.9568643842875495,0.16623064740828897,-1.7943790127886265,0.59588737572702499,70.540486788812942
-8.4366258526836972,0.10819235905566987,0.16616783242091704,17.048538441393045,2.6685188459341926,2.7858926544770215,61.537839287514529,9.0026465724522176,16.800801475201517,0.3479060743344442,0.55718551898355884,-0.58485702631664649,0.88570731463159835,70.540485859966751
-13.38568474834733,-0.058005776225961279,0.028445961185589098,36.409586124755947,3.3801401719406705,3.2931128685021016,61.537839287514529,8.9049278416474422,35.455376538413859,0.045840015332600445,0.83108541914674294,-0.18502269861899584,0.95440777166529189,70.442767129161979
-10.736421861657295,0.06196925171959973,-0.14792807903966421,22.880056465750418,3.1576886833207842,3.2534476995355361,61.537839287514529,9.0020449429053073,22.532852492803254,0.093991318353915623,0.76006618529369785,-0.27434976358075797,0.94757790822016685,70.53988423041983
-6.2179041677346927,0.15103639720522719,0.043377937497145129,24.85103167729935,2.5506099426516449,2.5257572033402114,61.537839287514529,9.0026475040369771,24.491626111586196,0.72059032621537833,0.39882192591480836,-0.91924026267958403,0.78565121729607956,70.540486791551501
-9.4832902568206752,0.062875549748398457,0.48825425706491782,39.667283024726039,3.1083825026185701,2.9279836768151584,61.537839287514529,9.0026415752098199,39.085007499675392,0.1027270301930438,0.74952885439111638,-0.28831046399357435,0.94757790822016685,70.540480862724351
-5.0965040593996607,-0.0045908586865351974,-0.067713766613710494,11.928850555596895,2.3010748380345931,2.4466656763175525,61.537839287514529,9.0026475144324749,11.756420063163974,0.00073952050755835008,0.97838168840239548,-0.021855410644502877,0.99328117785597114,70.540486801946997
-13.334997697035803,-0.29494436805884922,-0.52692196047762285,11.034400151582311,3.0207492565704577,3.292814254179901,61.537839287514529,8.9533832698347311,10.30363375749571,1.1474237784642467,0.28774297649492198,-1.2456876400362547,0.73162935905580195,70.491222557349261
-5.7307545696967015,-0.10231268763493369,-0.27005341051913062,17.863073105799479,2.4367422801618512,2.5071435683936207,61.537839287514529,9.0026475062315097,17.604788650987356,0.35019113666829105,0.55589683352851949,-0.58717255315600858,0.88570731463159835,70.540486793746041
-11.76490921599054,-0.075331202277602968,-0.31333821741440476,33.238896854146347,3.3199848850765274,3.2744980468698199,61.537839287514529,8.9964922213481806,32.667379932846039,0.11717061773085759,0.73314158171935384,-0.31041644196916596,0.94757790822016685,70.534331508862707
-8.9768835793124904,-0.047738997178475968,0.11379336294854467,45.559051255812037,3.1544351517114211,2.8863652353111537,61.537839287514529,9.002643915209255,44.894699857734118,0.058371416652336576,0.80978969884485918,-0.21098069608135941,0.95440777166529189,70.540483202723777
-11.690698924555564,-0.26460109685775679,0.36650034111628377,71.647261789730763,3.8512936055112328,3.269222511547718,61.537839287514529,8.9997954259926516,70.48025200926925,1.2952482103670986,0.2589338762120269,-1.3511825540789331,0.71119399099115643,70.537634713507174
-12.489521428033246,-0.070012850399283871,0.088432170946296476,9.7127316901000817,3.0000258642377502,3.2833155734622648,61.537839287514529,8.9877751406739836,9.5305212859101527,0.10209009226112523,0.7502802673936444,-0.28730845239825376,0.94757790822016685,70.525614428188518
-7.1107716548762907,-0.1715883423192037,0.27200818464014959,12.722329519473258,2.4646692578641494,2.621490083590825,61.537839287514529,9.0026474311412858,12.538133592420118,0.97480894462363454,0.32685832173867035,-1.118228468826306,0.75735528956607023,70.540486718655814
-14.949730588911619,-0.54938626845331606,-0.1503096194484359,36.275566361137336,3.329939413500131,3.2544402810386459,61.537839287514529,12.951522257070801,47.773837908405895,1.3033211950018644,0.25726417600447243,-1.3576517998407838,0.7088703301671222,74.489361544585336
-8.16595981867661,-0.30429526769396059,-0.3126865649186642,62.654643085588653,3.3263660394616377,2.8096605235930845,61.537839287514529,9.0026455925822368,61.74303555896585,2.0802533703222688,0.15364090724965138,-1.8731371704863862,0.56903782959524696,70.54048488009677
-14.107677516757052,0.38248386498253834,-0.11280974638626587,67.683531816946427,3.7909809867918161,3.2906191431085876,61.537839287514529,8.8315896084435881,64.271575010940865,1.3554769797996609,0.24825497505654986,-1.3932989357478955,0.70174932665619638,70.369428895958123
-14.553028458041315,0.50276112235413495,-0.17327972507169265,18.173573752896136,3.1029339551587158,3.2838145247192667,61.537839287514529,9.027467951056428,16.880637414588794,2.3165866267580322,0.13246949035345351,-2.0214029215534755,0.53347441816549146,70.565307238570952
-9.3026379013743554,-0.11901063989723229,0.025249113545298876,35.811129210352334,3.083350798983584,2.9610788557842787,61.537839287514529,9.0026389811395653,35.282645285428394,0.36583804603766679,0.54722246423205689,-0.60289986046079069,0.88550544212096483,70.540478268654098
-8.670805093191019,-0.28058260683980302,-0.2622301418088801,30.051622184709561,2.9349516906384103,2.8831314210692769,61.537839287514529,9.0026428267221004,29.611229205082779,2.1587651486016131,0.14620446264479961,-1.9227492078860788,0.55723950658540933,70.540482114236625
-13.182391810583047,-0.29507567379191851,-0.18012778215218553,21.975168403339467,3.1795866453066162,3.2930739536879741,61.537839287514529,8.9045825224910011,21.329127926198495,1.2457190763476653,0.26816454578049931,-1.3161545100850094,0.72207839636660953,70.442421810005527
-10.027776547562985,0.4347633060666164,-0.013609683105862079,20.786633523508534,2.9617649300114905,3.0623101365336494,61.537839287514529,9.002627718880122,20.476332295637928,5.0590131108610779,0.027621675524769847,-3.5891544693807762,0.18623705467458457,70.54046700639465
-12.167008416931575,-0.33220580072808631,-0.026507651680692926,34.263343752183253,3.3396888794363857,3.2809517342550367,61.537839287514529,8.9888818805510038,33.634625855420701,2.0965229354287032,0.15206559370452752,-1.8834433136916151,0.56903782959524696,70.526721168065535
-12.329984826416908,0.18160637707067126,0.249865533388866,57.834317058802718,3.6648998636863697,3.276808713342183,61.537839287514529,8.996246594374389,56.852633756198834,0.59438098618918855,0.44330496239508288,-0.8134973430797463,0.8219612844408829,70.534085881888913
-12.863691238747748,0.030413205345588914,0.47666406390269972,50.181107608303599,3.5644842635488954,3.2848453260115869,61.537839287514529,8.9842320752581752,49.232529849031209,0.015659943626522673,0.90076900269005467,-0.10450643305683514,0.96868179290501999,70.522071362772706
-7.0700298242896196,0.15079608679298587,0.023418095084317993,26.069714509248787,2.64429691686371,2.6136357318417671,61.537839287514529,9.0026474473978126,25.692495965010075,0.69872064529854427,0.40603644654202897,-0.9013123536015194,0.79385249785647383,70.540486734912349
-12.337931897378414,0.20565423457375631,0.17659659338836894,15.737435276924739,3.0789630664204002,3.2777548407562946,61.537839287514529,8.9958023983353712,15.464527076528556,0.92375129741384054,0.33977526977908334,-1.0794708511477122,0.75764967376247361,70.533641685849901
-7.3200129520353592,-0.087733905448476271,-0.073460632745425053,19.563849300255718,2.5977098133735912,2.6644306151250046,61.537839287514529,9.0026473397154909,19.280411365407993,0.23726812259357399,0.62769647288440655,-0.46569855278483091,0.91462923303175769,70.540486627230024
-13.343744179776701,-0.25369010551018845,0.097308367534789234,16.908146317193854,3.1093092831557034,3.2930912191493023,61.537839287514529,8.8992219022575245,16.360890032429502,0.95538924755546717,0.33169646215495197,-1.1035349988835625,0.75735528956607023,70.437061189772052
-10.196390816303929,-0.086470287033419621,-0.069893149318859968,12.527382842978003,2.9518619852716759,3.183169227516597,61.537839287514529,9.0024032503769504,12.339704031567768,0.19680494188238817,0.65867003907321497,-0.41753256930511345,0.93198145433252999,70.540242537891487
-6.0425305925895687,0.00074393572184297671,0.10530423669321666,12.678330162620767,2.3704912625103347,2.5142349767668102,61.537839287514529,9.0026475066253955,12.495019667410547,1.8988407685213359e-05,0.99653547399564946,-0.0034705413721854606,0.99765643628360856,70.540486794139923
-7.101496785673187,0.18092489258887617,-0.26547843404113181,11.00568839214699,2.4492177354650067,2.6312687596368827,61.537839287514529,9.0026474118145341,10.846417039537966,1.0889498129934223,0.30026708483719494,-1.2030829176019531,0.74856500141485571,70.540486699329065
-7.7793039761248322,-0.042320298841080559,-0.041380821217295402,30.567167928694658,2.7997132555005568,2.7197769830759078,61.537839287514529,9.0026471191662267,30.123935959834618,0.052100589961998026,0.82010796806159025,-0.19831927902356392,0.95440777166529189,70.540486406680756
