w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12
4.2159790399225932,4.2039753257519274,4.2478950560282396,4.241562181931374,4.262482735964217,4.2027683740304003,4.2187280417610129,4.2018340802124854,4.2332850919544107,4.1767581857116483,4.2017422828199198,4.0878170701054337
1.6145141013548567,1.5505150284603877,1.8366276311302878,1.8728953091155793,2.0589079563590413,1.6156266928200727,1.5934739485611811,1.5047848168554241,1.6878604410515949,1.4773486896210763,1.5741376080089171,1.3009641857630057
3.305306913057239,3.2224973723459454,3.5293581131756495,3.4982746722642735,3.6411686196900037,3.2274882238224922,3.3230630584470737,3.2074089639795162,3.4297016396283997,3.0902964849708856,3.2210310728315608,2.8284539305034202
4.2903638945667337,4.2842933655970183,4.3021941118802536,4.3026893939544664,4.2979991384385139,4.2916354907291856,4.2939937477164234,4.2858942400157796,4.299596927792134,4.2843050639007512,4.2935361870773061,4.2594458984674066
4.2320260843350033,4.2217566470541463,4.2615328062789217,4.2458026050226945,4.2661921609507791,4.2075648456747414,4.2504356214430938,4.2367231591866039,4.2630227706602257,4.2074526077248056,4.2258122198003019,4.1502617187633071
4.1644919752562002,4.1418722619353616,4.213808049939229,4.2136225411220547,4.2378048201448459,4.1538114621809932,4.1718885462131015,4.1400365514467081,4.1978660899978912,4.1103690051980974,4.1541011361691549,3.9748804673782256
4.2625609696230926,4.2537279090638886,4.2859242857589841,4.2778684530601758,4.2922638641872197,4.2477366263392335,4.2766222904239752,4.2654556973412348,4.2862179404249057,4.2464509349630317,4.2608413724834486,4.2128315371299596
4.1327814320025427,4.1001929059676279,4.1980315716847523,4.1533115368730087,4.1984257459106518,4.0313597947047208,4.1814058783446271,4.1473961764904494,4.201869814564426,4.0393384312113731,4.1019975339616659,3.8775773566106113
1.2856280638203477,1.2369008782122146,1.4534669320765625,1.4464343710000607,1.5847019482397398,1.2573510640654757,1.368056835131968,1.2942387259224448,1.4463017705629937,1.2425945416736237,1.3211300662697818,1.0977492723062203
2.6727494069805706,2.5939416392737904,2.9222493364697373,2.8854578479871522,3.0686524961166888,2.5999468423452186,2.7047587067460266,2.5919056092817994,2.8163822527319495,2.4843693623808285,2.6058713575443733,2.2320790118538318
1.1222891290249759,1.0802762256901051,1.2655885740059019,1.3112110057482238,1.4338199151048039,1.1422068221817632,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485,0.96456607138400485
3.2116823587606849,3.1302205898960964,3.4551442792620581,3.3591517204424619,3.5225017328815857,3.0696891444122238,3.2817736455153734,3.164233322912124,3.388072394974214,2.983247535029999,3.1131899890119312,2.7247813279560624
2.3185618203957628,2.2393047186991102,2.5603890858418832,2.7392164784404707,2.920298331396479,2.4585509924363556,2.4349799497810789,2.32550167204956,2.5445014461602256,2.4284818110131559,2.551038560470261,2.173615184296517
4.2966632322854181,4.3004657855592594,4.2760744370552155,4.2861740986346026,4.2677385658843416,4.3021340077306132,4.2926265829616836,4.2992654187589014,4.2833832066530899,4.3025938869017137,4.3012647346466242,4.2918625916443824
4.2385014175496858,4.2284485919987489,4.2669904249606336,4.2759514440661759,4.2908252890865706,4.2452248184701533,4.2669249519984556,4.2546202418163883,4.2778305959220608,4.2565398704831257,4.2699532937519384,4.2251585906363731
2.1117294032260645,2.0273058004597728,2.3647505485026978,2.4394793448365717,2.6153502616132713,2.1563934201981447,2.1879576967273726,2.0682172650209782,2.3005031880299009,2.0725506902784154,2.2049054892792403,1.812000214917475
4.2960321165775808,4.2908721927959146,4.3025945681669198,4.3027076329122202,4.2972687006844419,4.2925947780780183,4.2977979688654235,4.2909546408365884,4.3018095145381192,4.2839082642870183,4.2932321317781286,4.2589276118617221
4.2719222677068567,4.2637900186192192,4.2925775549891361,4.2925117843491858,4.3012755918171832,4.2682220304037095,4.2710552903061672,4.2592051981470229,4.2814485252999344,4.2506894435753217,4.2646852144602061,4.2183654323087998
4.1214202976724614,4.0862019350960539,4.1925701889054396,4.1875887672796459,4.2149765650920141,4.0909453687506456,4.1594277750642572,4.1250390005827526,4.1902175804302093,4.0757763418968107,4.1310218124349527,3.923326309559227
3.391329847698338,3.3168259921704588,3.5991923120488751,3.5934659811416916,3.7368159000830836,3.3491598537829983,3.4561804106427512,3.3477397759201173,3.5476479043329485,3.2713360743058084,3.3918977287637677,3.0033238752470242
1.957832071671032,1.8778882431973483,2.218822209657092,2.1387378774120922,2.3229905037568712,1.8450217350618587,2.0405680345115509,1.9234705377593093,2.1597383412493731,1.7771209124461593,1.8979808441231116,1.5569335273012397
2.0003744614444972,1.9187642306895116,2.2603144055489532,2.3656818119403171,2.5411065682233565,2.0743941543825994,2.1621061164844417,2.0419785645502526,2.2757890635617488,2.0760874336179058,2.2083189544775066,1.8151788070420918
4.0177194876567537,3.9701877073716489,4.1364125918959438,4.2051578637647218,4.2308144951052462,4.1383121839380843,4.1357523902484292,4.0890688578403838,4.1675293681658738,4.16529604249871,4.1961444547632345,4.0690083956695773
3.7160697223527577,3.6536600371084598,3.8991550181723542,3.9813710072051252,4.0821608861473244,3.7839297099338873,3.6501194710338365,3.5598805179240456,3.7368609912681938,3.6005232448827815,3.7016981247551315,3.3848000317448199
1.8619610110259195,1.7861528440397298,2.1190472598993728,1.949694648210277,2.1404333911646498,1.6804508768875113,2.1921852594170659,2.0726619183837531,2.304777374294491,1.8331512438045456,1.9581020011044858,1.6047259639337368
4.3011248885444946,4.297996636686638,4.2993890994712789,4.3000473448298502,4.3023230085442297,4.2818999209908046,4.3005480706999135,4.2954856729752127,4.3026891265201499,4.2660469468278501,4.2782883215598151,4.2363134140842149
1.1099296553346651,1.0684259703868184,1.2514826229645477,1.3148647424974838,1.4378851716748449,1.1453321539012538,1.1693688671126243,1.107501587248412,1.2345033897669868,1.1221549599767027,1.1921731921673158,0.99223270815537123
1.8455614861273226,1.7704995834241881,2.1010118166548697,1.8427884503532146,2.0262304052399207,1.5903317248168567,1.8925837884453773,1.7838301629666768,2.0071810021044438,1.5094316601928586,1.6088252369490812,1.328486157956221
4.1350774149429146,4.1027728732936106,4.1989698426067195,4.2126959001867359,4.2370543640340816,4.1519115987948254,4.1514688022030271,4.1125353860487417,4.1851854648346443,4.1231075354562252,4.1617503117124723,3.9905341361958704
2.7440109922298306,2.66381185184947,2.9941747738735769,3.009557304512851,3.1978530834355765,2.7235323418699693,2.8322026539428315,2.7197188675202977,2.9459788669869034,2.6605348057076665,2.7864574947427605,2.4100709814693033
4.0497157489431226,4.0043045711815584,4.1522689981992604,4.2003063280412976,4.2262033097473948,4.1264161278895575,3.9988935434553183,3.9265749415672655,4.0621507593554576,4.0055378291745241,4.0747193781693545,3.8361797309078534
3.2295680448720208,3.1482345707489525,3.4698526299059993,3.4974590223833451,3.6403647234996925,3.2264122595898082,3.2062836117027627,3.0887349621508497,3.3213210626487926,3.04528088178315,3.1782850668163092,2.7860932543184944
4.1620767413930508,4.1395255318270099,4.212350921344358,4.2162196688924283,4.2398850617213268,4.1591392801728677,4.1896868403631977,4.1579423518390364,4.2063642283649978,4.1434589683405134,4.1804495492967506,4.0275251661757352
3.8737948557045456,3.816668551488299,4.0315549560055119,4.054981426622712,4.1359656882024272,3.8783643987892864,3.9250057624242065,3.8482132586365232,3.9969475329265283,3.8254968272258321,3.9126517825485232,3.6273847734202316
3.1272906837062409,3.0428035623982335,3.3768417600120437,3.2800167669172962,3.4521910633296344,2.9837503967161703,3.3828440803471427,3.2749719963980013,3.4862507527399482,3.0902642053607252,3.2209999081391034,2.828424070841566
3.762455552978984,3.7031747638772115,3.9398617358399055,3.8352216786630917,3.9581287325145755,3.6149427694763316,3.8505464470728108,3.7653283267014586,3.9266331196349484,3.5866801335075773,3.6876501722780608,3.3676843140666457
1.0087107426172448,0.9711775377533528,1.1363852677225483,1.321943931217592,1.4457623898696359,1.1513869903665372,1.0708752080453861,1.0145315730706359,1.1300892783961194,1.137111996380985,1.2081558097827967,1.0053659395217762
3.9838315157689284,3.9321579190162597,4.113397996493168,4.1429445167883774,4.1920908194106756,4.0103024486049561,3.9016730434201965,3.8221356531049717,3.9749966398985577,3.8271763076341685,3.9140940618912579,3.6291595226853395
2.9728759479119833,2.8921973062756834,3.2298771604794272,3.2345439190692216,3.4124940894388103,2.9407485290243454,3.0739716438095188,2.9594862491336302,3.1917367199290805,2.8888104451268499,3.0154341930314055,2.6306842414266942
4.0719457052513413,4.0290733396184084,4.164689609745265,4.1520040418406046,4.1978476987329172,4.0289919706878488,4.1309191285485278,4.0819160595954216,4.1637867594735125,4.0186457179152457,4.0859128426078408,3.8519036824737953
4.3026939872560925,4.3016456185989709,4.2937471664538167,4.2985311585110368,4.2859212063030805,4.3004803807987377,4.3000786428999787,4.2946747921388866,4.3026725527449612,4.2833046839063664,4.2927444121378091,4.2581164348727363
4.2931399102162118,4.2979688335327619,4.2700347636987424,4.2680299119240779,4.2456675293701789,4.2943853854165761,4.2884975583802252,4.2964714522112697,4.2781811942796111,4.2993824397830496,4.2919156216688048,4.3008289512805638
3.4903583556841702,3.4196859247273035,3.686358260441108,3.5938525163191257,3.7371584100608812,3.3495676850553537,3.4885545227519907,3.3847533387007784,3.5753012476598967,3.1970242265408828,3.3252051396562834,2.931967900028527
2.4755875558356055,2.3987605019981588,2.7205295613631026,2.8389824472855953,3.0218963817535456,2.556425270962456,2.5014487273087243,2.3921623173634301,2.6099703529910738,2.4351438708308799,2.5576579580309384,2.1809653803244067
2.6942874817172995,2.6145640831485797,2.9443826225343694,2.8874091287710204,3.0708537530167139,2.6019060099671467,2.7792573889653904,2.6659681971586133,2.892072667911501,2.5385899946261175,2.6613015064564665,2.2872348440084371
0.98675794449184839,0.96456607138400485,1.1114955156005517,1.1214235554544589,1.2237635861622713,0.97857804445873797,1.2989195554515465,1.2294106380674823,1.3724392204454086,1.1968743217424545,1.2720988203508983,1.0577871322490731
2.8836867054722433,2.8030587829837006,3.1391992814522314,3.306380072262971,3.475218124238991,3.0103074811915986,2.965862749855865,2.851151239859314,3.07993805827667,2.9401003228820093,3.0674825062117574,2.6817049374176904
3.7407242843132193,3.6796000285476174,3.9205427886491928,3.8747820898829488,3.9929443563824929,3.6598723460765323,3.7227858430471126,3.6344201883744582,3.8082615188947071,3.5219716229639606,3.6203501450441258,3.2883469156508913
4.3018759092688521,4.2991874933093506,4.2979525767766154,4.3012879575204597,4.2916491277662043,4.297705070166228,4.3006302131203737,4.2956275725597193,4.3026920264436983,4.2845915584326821,4.2937622677846683,4.2598373122295481
4.2573861842317484,4.2482402372994921,4.2820678971926514,4.2881626911002568,4.2989450162655709,4.2618070307366125,4.2542719683849901,4.2408334963098664,4.2665138038388211,4.2410965062700265,4.2559356537157349,4.2059932713075208
2.9333274286999802,2.8532360815995559,3.1901897146005553,3.1105182201956709,3.2990004334792835,2.8196914769944241,3.1343039049455816,3.0154364599605183,3.250144533869006,2.8639969479057168,2.9908153440737761,2.6061364896096086
4.0882858282478018,4.0478046199712292,4.174360988774513,4.2043473900135222,4.2300470401780057,4.1363169171936729,4.1590192138295787,4.1243967209663479,4.1900365634272001,4.1480198265151467,4.1860320982283987,4.0376691003680003
3.3040650274278831,3.2211613002275432,3.5283297461165182,3.4905123232509725,3.6335176233156146,3.2172539884185918,3.3388794313125829,3.226218162953093,3.4466142950703649,3.1004349046414594,3.2309971360191532,2.8380043484264053
1.1000362066187792,1.0589550443914437,1.2402119090115649,1.0441452284116852,1.1389047847327052,0.96456607138400485,1.2130821531272669,1.1486840655953092,1.2809697915105169,0.96456607138400485,0.99214406990186965,0.96456607138400485
4.2341534078218839,4.2239493525584528,4.2633451225088699,4.2499180296974197,4.2697284912713354,4.2130703579618629,4.2460834219519672,4.2321047422594891,4.2590318230863726,4.204857461651506,4.2233645697074058,4.1449406379895137
1.9579537842819916,1.8780051206380921,2.2189435406727416,2.2507083280840643,2.4279718509692749,1.9529069481657049,2.0424512195910318,1.9252818943787493,2.1616237636133286,1.8824070403013906,2.0105999957132057,1.6468409737594218
2.211606855626985,2.1287607781039077,2.4564984278055664,2.3096239786349355,2.4860915282883562,2.0146770886627752,2.2674778243224529,2.1521246495782544,2.3788522648523456,1.9163820629344519,2.0465165844984581,1.6759874511440369
3.731302053542374,3.6697678450991926,3.9123791812163784,3.7821883847767963,3.9122669929313805,3.5601614358760676,3.9045068868464679,3.8254436742526274,3.9777573650133742,3.6287429969783522,3.7267723061509304,3.417476286918594
1.8531181817726321,1.7777190998439367,2.1093934151126952,2.4186524288717446,2.5943228259249542,2.1334223902483704,1.9027837504233005,1.7933930862648986,2.0179101008453353,2.0265681180456352,2.1600610865291858,1.7714114018890501
1.1151482585186299,1.0734275693118005,1.2574408656306066,1.4579825022615527,1.5976182225859359,1.2671219871659163,0.96456607138400485,0.96456607138400485,1.0078030136836928,1.0084650474679768,1.070937414826193,0.96456607138400485
1.8264845074194107,1.7522983324405201,2.0798767240563794,2.0453833590258674,2.2353839321730868,1.7623420203621545,1.9984896818378222,1.8834560449713564,2.1172392799996271,1.7813805810061423,1.9025608806354879,1.5605661592840057
2.0315449212401737,1.9488993104809171,2.2893131061637368,2.3607802023818105,2.5361282964741356,2.0690723072495305,1.9863260956172188,1.8719684038132125,2.1047775494026664,1.8694314387124404,1.9968339368845416,1.6357394524485021
4.2977647619014459,4.2931825830075647,4.3020860168526491,4.3026883214246521,4.2980409271859843,4.2915790886571257,4.293804139772214,4.285653889118727,4.2994625659798809,4.2732058446731553,4.2844234973582873,4.2450863797466853
4.3008039447232447,4.3025587525363491,4.2847911448238518,4.2791653338999565,4.2590490736426991,4.2999047299415807,4.2898961064724785,4.2974905491361399,4.2799388116060166,4.2981877495931178,4.2899955925414215,4.3015504601091568
4.1478178987532992,4.1235312551750321,4.205236067492728,4.2093235213351603,4.2344053989044115,4.1456524515903039,4.183454964496053,4.1494485202553069,4.2027485865851268,4.1368057858967502,4.1726448205795954,4.013597881991096
4.2287247359787443,4.2182563539503759,4.2587119502442565,4.2538288787836853,4.273046234491332,4.2182827408769858,4.2295684900692212,4.2140726542446885,4.243579676496112,4.1969339682967526,4.2153781482848274,4.1279505778899077
3.5091461949003531,3.4418086872391416,3.7056700816283543,3.5636453060322029,3.7083060654311257,3.3150427564346945,3.6978319972327047,3.6072295999291373,3.7824910591578398,3.3978793950614712,3.5093829164854435,3.1412574026683764
1.2763626116532336,1.2280336878598814,1.4427465909444233,1.1249475767015416,1.2276439127725594,0.9816376485281304,1.038830999431529,0.98422592724108049,1.0961309422982752,0.96456607138400485,0.96456607138400485,0.96456607138400485
1.4791154368018025,1.4216000088597918,1.6785883365458889,1.4470159008195473,1.5853523097996223,1.2578431606495637,1.5980871772042591,1.5090845989952044,1.6928099773973917,1.2590265598903174,1.3387746657047115,1.1121062869270932
