c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197,c198,c199,c200,c201,c202,c203,c204,c205,c206,c207,c208,c209,c210,c211,c212,c213,c214,c215,c216,c217,c218,c219,c220,c221,c222,c223,c224,c225,c226,c227,c228,c229,c230,c231,c232,c233,c234,c235,c236,c237,c238,c239,c240,c241,c242,c243,c244,c245,c246,c247,c248,c249,c250,c251,c252,c253,c254,c255,c256,c257,c258,c259,c260,c261,c262,c263,c264,c265,c266,c267,c268,c269,c270,c271,c272,c273,c274,c275,c276,c277,c278,c279,c280,c281,c282,c283,c284,c285,c286,c287,c288,c289,c290,c291,c292,c293,c294,c295,c296,c297,c298,c299,c300
6,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0,6,1,4,0,2,0,0,0,2,0,0,4,0,2,4,0,1,0,9,0,0,21,0,0,0,0,0,1,1,1,0,4,0,6,2,0,0,0,0,7,0,0,0,0,1,1,0,0,0,8,14,0,4,5,0,0,0,1,12,0,0,0,4,0,0,8,0,2,1,0,0,0,4,2,0,1,6,4,0,0,0,0,0,0,1,0,0,5,2,0,0,2,1,0,4,0,0,0,0,0,3,8,0,0,0,0,2,2,1,5,0,4,0,0,0,0,1,3,0,0,0,23,0,0,0,0,1,2,1,0,5,9,0,2,0,8,0,9,0,0,1,0,6,0,1,0,2,0,0,0,0,3,3,0,0,4,1,4,1,5,0,2,0,0,0,10,4,5,0,0,2,0,2,10,0,0,3,0,0,1,5,0,3,0,0,5,0,3,0,0,0,10,0,0,0,0,0,0,7,0,2,0,0,4,5,18,5,7,0,4,1,1,0,0,0,1,0,0,0,0,1,4,5,18,3,0,0,5,4,11,1,5,1,1,0,0,0,0,0,2,43,3,0,0,0,3,12,0,0,1,5,3,0,4,0,0,0,4,0,4,3,3,1,8,0,0,6,1,5,9,4,0,0,0
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,4,4,0,0,2,0,2,2,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,0,3,2,0,0,1,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,3,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,2,0,0,2,0,1,0,1,2,2,0,0,4,3,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,1,1
0,0,0,4,0,1,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,3,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,2,0,0,2,0,1,0,0,0,0,0,2,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,1,0,3,0,0,0,0,4,5,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,2,2,0,1,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,1,0,1,2,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
3,1,0,5,4,1,0,0,5,0,3,1,3,0,0,0,0,0,1,10,7,3,0,3,4,0,21,1,0,0,0,0,0,1,5,1,1,0,0,3,0,14,0,0,3,0,2,0,3,0,3,0,7,0,0,12,3,0,0,0,1,0,0,1,1,2,3,7,0,2,10,14,3,2,0,0,8,1,3,0,2,1,2,5,8,0,0,3,4,2,0,0,4,1,0,1,0,0,1,3,0,1,0,0,1,1,3,1,4,0,0,1,0,0,2,0,0,0,0,0,6,5,4,28,2,4,4,2,26,44,7,1,9,0,1,11,0,1,1,1,3,0,1,0,0,1,3,6,0,0,0,8,1,1,0,1,17,1,1,0,3,2,5,4,0,0,1,0,1,2,1,0,0,0,1,3,2,0,1,5,14,2,8,11,0,12,1,2,0,1,0,3,6,1,0,0,2,1,1,2,10,4,1,0,0,5,6,11,4,4,1,2,3,1,0,1,21,4,0,2,1,7,2,6,3,1,0,2,2,6,1,0,7,5,0,5,0,0,0,0,1,0,1,3,0,1,20,1,0,5,4,0,0,3,1,4,0,21,14,0,0,30,0,0,0,0,1,3,0,4,8,0,1,26,2,3,1,2,0,3,2,1,4,0,1,6,0,14,0,2,0,5,1,1,1,9,10,4,7,1
1,10,0,13,30,0,34,0,46,11,14,14,27,1,16,34,2,12,0,3,47,1,0,0,82,0,1,1,28,7,3,0,17,0,20,109,10,10,3,70,11,0,16,2,31,1,0,34,9,4,0,1,16,3,0,37,1,5,0,20,20,1,20,14,0,34,7,36,0,0,7,30,16,3,0,107,0,26,10,24,1,14,0,0,11,7,7,6,0,4,26,3,0,5,1,1,2,8,7,16,0,14,0,5,3,3,1,1,29,11,3,4,11,2,23,5,3,2,33,18,59,0,28,24,13,4,10,0,0,3,9,2,3,0,35,22,1,22,0,1,11,6,2,6,2,11,0,76,5,0,24,14,6,7,7,0,55,4,8,14,9,0,0,1,23,8,13,25,95,4,8,28,161,0,17,38,0,24,53,20,10,3,74,34,3,32,15,4,38,6,1,4,0,2,7,6,33,25,1,1,9,14,0,13,0,73,13,3,0,4,10,0,19,5,1,36,1,4,22,3,3,10,3,0,37,1,3,14,8,13,19,11,47,6,2,2,0,16,49,5,66,70,21,1,7,7,20,31,5,10,28,12,18,61,6,14,0,54,2,0,3,1,1,3,3,7,17,3,10,1,1,10,40,48,8,19,1,2,0,1,2,1,7,14,0,0,5,0,15,4,5,45,4,12,9,2,8,6,6,4
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,2,0,0
0,0,5,10,17,3,18,4,13,9,8,0,6,8,8,13,11,6,36,7,8,3,11,16,1,13,4,0,37,12,0,7,0,5,6,18,3,2,24,9,0,28,4,1,2,0,13,4,2,2,5,0,11,1,1,16,0,4,6,0,4,0,2,1,2,5,11,0,19,0,1,23,32,20,4,6,4,1,8,6,0,27,1,8,0,0,11,9,29,1,0,1,38,1,5,18,21,4,0,0,0,3,5,0,0,0,75,0,0,3,6,1,3,8,44,4,0,0,44,5,0,0,0,27,5,0,19,7,2,13,9,4,5,23,2,1,7,10,3,4,1,10,4,14,2,4,0,15,1,12,22,8,0,6,1,16,18,1,0,6,5,0,1,3,3,1,0,0,9,5,1,3,13,41,23,15,1,0,12,0,7,0,5,11,0,3,1,0,4,18,0,19,0,2,3,0,15,9,0,0,4,9,3,0,3,0,0,10,4,4,0,2,0,12,6,5,4,20,3,49,13,25,2,1,6,6,0,5,0,44,0,1,7,29,3,0,18,1,5,4,40,5,34,2,5,0,0,0,10,1,17,9,19,28,20,18,7,176,52,8,0,32,6,5,1,3,24,3,1,0,37,7,3,143,9,0,31,8,2,5,0,1,41,0,4,0,0,7,8,1,1,62,30,22,5,0,0,0,10,1
0,1,0,8,0,0,0,6,5,1,4,0,0,0,1,6,2,0,8,1,1,0,8,7,2,3,7,1,12,2,15,0,0,0,0,2,1,5,2,4,0,11,0,7,0,0,0,1,1,25,9,0,0,4,5,1,10,0,5,2,6,9,0,0,0,13,5,0,9,0,6,6,0,0,1,16,0,12,13,1,2,0,6,11,3,0,0,1,9,5,8,1,0,2,2,0,0,12,12,2,7,22,11,6,0,0,18,3,10,0,1,0,22,0,6,0,0,1,1,3,2,1,1,2,0,5,0,1,2,1,13,0,6,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,4,10,0,1,6,2,0,3,3,7,0,8,5,1,0,8,5,12,67,1,14,16,4,8,1,0,5,2,3,0,10,12,3,0,0,1,0,7,8,1,4,4,0,6,0,5,0,0,0,10,5,2,6,8,2,0,2,1,0,0,1,0,17,12,0,1,0,14,2,5,0,2,0,41,1,0,0,0,12,0,0,34,2,1,0,0,1,41,26,14,2,5,9,0,1,0,5,4,6,3,5,1,37,1,2,0,1,4,3,18,0,2,19,10,6,1,1,0,0,13,0,0,55,8,0,5,7,0,0,0,10,3,0,0,4,2,31,1,16,0,5,9,1,2,10,8,4,3,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,10,0,37,0,43,4,1,10,39,0,1,0,1,17,39,0,0,0,154,4,5,0,10,0,4,4,2,4,7,1,0,0,1,0,12,4,0,30,22,0,2,43,15,16,0,3,25,0,1,0,2,36,3,0,0,2,4,9,84,0,3,1,17,12,1,4,10,10,0,1,0,13,1,1,0,82,0,55,46,0,3,1,0,76,15,22,64,5,0,0,29,7,2,22,1,16,1,14,89,20,2,23,3,4,5,439,1,1,0,1,4,43,0,54,0,0,29,28,11,1,3,33,3,0,19,2,0,53,0,0,2,0,15,0,0,7,4,0,0,27,1,0,11,2,18,1,5,22,1,118,133,20,1,18,10,2,3,4,16,3,3,21,0,6,1,47,11,7,0,3,0,0,39,6,26,3,113,0,16,11,173,7,0,3,4,1,3,221,0,1,6,34,3,6,2,0,3,41,1,2,28,4,93,14,1,8,0,1,1,3,2,0,1,10,40,2,83,5,0,8,0,2,6,17,18,0,33,1,26,4,51,0,2,48,4,0,4,12,0,2,0,24,81,130,0,13,2,2,2,88,1,27,5,0,46,12,90,2,3,1,47,159,2,4,15,9,1,5,0,23,3,0,12,13,46,0,6,0,0,0,21,5,45,28,7,0,1,1,7,8,15,27,130,1,9,2,43,47,1
81,27,0,0,8,16,42,2,65,0,53,67,5,30,20,20,39,18,0,126,11,0,49,6,36,11,11,2,0,29,22,1,1,0,33,10,24,0,56,8,6,107,3,0,0,2,0,2,0,10,123,63,21,1,166,22,12,15,0,10,66,16,9,0,23,1,41,9,0,30,2,58,0,39,24,3,47,6,21,53,0,17,7,23,22,42,13,33,4,68,30,4,0,65,2,48,20,3,25,8,14,3,110,108,87,0,0,0,13,4,6,1,219,35,110,4,9,7,20,38,122,99,0,0,0,254,27,43,28,111,85,312,1,99,120,62,6,7,5,122,1,34,20,0,51,3,3,74,51,14,36,39,37,87,7,2,0,1,13,45,9,11,4,17,33,28,0,15,71,50,26,0,98,0,6,0,49,9,18,30,90,13,77,4,1,10,13,42,23,44,3,4,0,1,0,3,0,1,1,28,0,5,34,38,31,11,208,18,5,6,5,166,5,26,4,23,45,0,86,6,39,5,2,65,6,86,11,4,0,112,2,0,2,31,32,9,2,3,3,13,3,4,25,1,91,2,0,24,42,11,0,3,44,24,16,1,0,12,2,0,32,0,103,12,48,0,47,26,2,4,0,67,0,29,12,0,5,49,0,1,46,1,0,0,16,6,17,4,0,18,59,145,131,45,18,50,6,4,51,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,288,310,309,303,300,280,273,270,341,327,299,320,332,309,310,332,304,297,293,309,262,300,297,307,302,284,250,304,297,309,309,313,299,272,304,327,282,311,313,328,265,293,329,316,275,290,298,309,301,321,276,327,304,320,292,305,293,296,336,314,268,356,280,321,330,314,287,294,302,302,322,318,263,330,301,297,291,329,283,312,295,344,293,294,290,298,285,295,273,305,286,296,298,301,296,286,285,278,296,275,301,300,274,295,308,294,283,302,270,309,306,285,295,306,289,290,265,266,280,311,284,322,307,292,287,276,309,327,314,291,333,275,296,291,303,295,288,325,298,260,294,267,305,299,314,289,275,292,316,310,309,282,303,298,315,289,294,287,294,306,274,294,317,300,289,292,307,301,274,305,315,267,307,308,302,315,299,296,313,282,301,281,303,313,303,271,272,293,273,306,302,296,298,293,299,315,302,286,312,296,327,285,327,292,320,285,300,299,283,285,285,269,294,297,333,313,305,279,296,294,292,294,296,301,311,322,304,314,302,310,291,284,292,315,296,311,317,312,278,312,292,291,305,312,278,292,307,277,281,286,332,308,276,333,328,306,312,321,301,301,272,282,294,302,304,302,316,275,281,309,244,274,310,294,295,320,275,313,274,302,284,298,307,291,330,321,312,276,287,313,281,292,321,285,319,318,295,306,284
8,2,5,5,6,5,10,7,5,4,9,6,5,8,12,11,10,9,4,5,12,13,7,7,7,10,10,6,4,10,6,10,13,7,7,7,9,4,5,7,10,5,13,8,11,6,8,10,9,12,7,0,10,5,4,9,9,6,9,10,8,2,6,6,6,4,11,11,6,11,7,13,5,9,3,6,10,5,4,7,9,15,7,7,10,11,7,7,6,9,7,10,13,11,8,5,10,7,7,11,5,5,15,8,8,6,9,8,7,8,9,8,5,10,8,4,8,5,4,10,11,5,6,10,6,15,4,3,7,6,9,7,6,7,6,7,8,11,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
