logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9,logcpm10,logcpm11,logcpm12
3.1873754427255228,3.9977554493997229,3.5522430590249909,3.0890319479269106,3.311372164126599,3.6341339213712005,4.0651392761436425,2.9235095323386169,3.0638500176005024,2.7233882540939298,3.9673960512006046,3.6123820800740543
-1.9284364487952423,-0.99508404493636482,-1.8307211186983576,-1.3187022864302351,-0.74147940465105666,0.053198779635366143,-2.043420420056774,-3.0323325176623728,-1.2226274178232142,-3.8284486615422089,-1.284340382490794,-2.5558606474571786
4.7826364551656066,5.4366184207629544,4.9367118827547856,4.7534645706305385,4.0111123831986077,4.9230140021690962,5.2733949971412031,4.42836377646789,4.7903755921620741,4.5866304390731827,5.3103732170866929,4.5963846540214819
3.2470413387087378,1.4957073923626718,2.572278618813534,2.9884805498857507,2.7607998786075401,3.6006960373686598,3.4623225282381243,3.264322474117213,1.6066592030131883,3.3077560924543601,2.7408722371633472,3.2983866655191019
12.765381595619694,12.68339761811129,12.49815932876462,12.312119610921865,11.579359673438827,12.729367124581103,11.504297532749922,12.284132097057059,13.660779144786787,12.107041308616214,12.02598324010671,13.079932613181498
9.3424234259138714,10.110733938462083,9.648806185869903,9.3414937968428102,10.094716304613421,11.001981240555896,10.386084864450112,10.166496962720833,10.623288301892574,9.9478913134595732,11.029063852460542,10.496356648759642
2.2135145363708228,1.7710749950553473,1.9586523589992397,1.940404550516287,2.3240205579302957,2.3759316883209909,2.0595834127199457,1.907231559696446,2.0900139809627252,2.3710014022286896,2.5950755190065102,1.7904404970535586
11.326159849204778,11.563793817323619,11.260644637592629,11.11847382218922,11.342506112984015,11.808365512433671,11.353472294464808,11.186614683193799,11.621730956645568,11.978082202271095,10.562997501709157,11.357994999014082
10.106887667462315,10.550508323418738,10.97927641354619,10.713467854653272,10.833566120147909,10.447241745890613,10.569767968916615,10.607022325290668,10.215393213419651,10.252405973791074,10.64945738783231,10.271219221079599
8.5939403460862813,8.5094725883462097,8.1085902159764967,6.7824611960471897,8.3110487232946788,8.8912903888019095,8.2474205932193652,7.8796957701015993,8.570682025289198,8.5692533351782494,8.5761509822457551,8.3844276197815208
5.2554333028795437,5.6530190332648305,5.2595206950932427,5.4860892899929539,5.2185127308777561,5.6672798209580302,5.4497226438639546,5.052887219037598,5.943160546879759,5.9910477684450019,4.6792373170516326,5.614970111661596
1.2499033979916365,2.9894819459288207,0.75360950816189509,1.4980405941223429,1.2646175600341829,1.2648251686685783,0.72647898864013938,1.7823492888831711,2.2405645100968861,1.7784804674491197,0.9142690877031906,1.9100487106588524
1.9872884487865976,1.815948562557973,2.3183104496567788,2.735181995210862,1.6404494430614427,0.63189086252719773,1.1855506848413968,0.91435029571299353,2.7461400836629029,2.3882522851279351,2.4022530316969313,3.0256916421151634
7.062186193173698,7.2667478959662146,7.8152302475219004,8.6469584810786717,8.8707323658866652,8.8001414179065698,8.8004200186173254,8.4979972107886006,8.1255987348392811,8.744208188720723,8.6163052866995766,8.7639941461432436
6.6254391596547313,7.6553679320278905,5.445425329578967,7.2002252663847033,6.5494620212383348,6.5598149111955015,6.1722723349914279,5.8701615762577752,6.0204981077270059,6.9304175928299978,6.8672485681430375,5.8869227232294596
2.0388408227134582,0.84450710818850594,1.8504037406432075,0.89150560978627968,0.5688655869865078,0.63189086252719773,2.2281252492979888,1.8871541859202556,1.2535852373338823,2.0625948428458676,1.872253517889922,1.6600122292807822
11.720048109077318,11.359374511988388,11.581454319096762,11.401307006510052,11.351641800857569,10.839029448975126,12.251760402286493,11.329058691217767,11.605472072818298,11.535418935662703,10.133382858369902,10.216676137368333
-0.52400602249987449,-3.0080302783810082,-0.24626409492405685,-1.3187022864302351,-1.0116355307286236,-0.64539895974836381,-0.53470922757634143,-1.8481743546213854,-1.048127443043541,-0.086861357237570033,-1.9468981822357605,-0.81414186910511221
1.0633456052619934,1.1550795332393116,1.5261466003343802,0.17377123055400903,0.95828286883803959,0.96187632251528621,0.53402240566785253,1.5970090877808363,1.8016588696053211,0.58651149876124253,1.1779668850825118,-0.047769948737511551
8.0682815286909602,8.9885245461235268,7.8776053181920913,8.7486748311870635,8.8435100326612144,8.3259203092042391,8.4313733568725606,8.1488900821980454,8.4952644806166457,8.5451825627349809,8.3809291120658269,8.8664440744130353
4.274311269726037,3.7828947574204794,3.0633638576996387,3.2379705021344312,3.4436629551271496,4.5411739303109,3.6441967063458454,3.2486712974512622,4.3832417382383886,3.0930962333031204,3.888592017577805,4.5963846540214819
7.572684633792659,7.6503435465164582,8.3105219306631923,8.1180357217307986,8.6122252579291576,8.3642851562343434,7.6398040619550116,6.2802816248259115,8.3045620280135157,7.3638970683783063,8.2370791074725478,8.4388960226942409
4.8918065026393975,5.0187678951337098,4.4919601906221178,5.5674401150322188,4.6812790896323309,5.5460354763193092,4.611960835479282,4.476189516777727,5.7200741713404772,4.9482609850957324,5.3970386223117535,3.7576605214106324
9.0513241281310179,8.1880409522196196,9.2357872359768471,8.2039821246347682,8.931349797228382,8.1824250317337253,7.6139132283220627,9.0552271497271324,8.7054029595185636,8.8518838815931176,9.2980444934566826,8.9423580697346239
7.1492989643507716,6.5192398711463717,7.849320558156343,6.7120458038672863,6.9138585264000225,7.6495208818339702,6.9507856170741515,7.2271849627912284,6.8409413677962663,7.9792159574919275,7.1980364636859937,6.9256352635353116
4.8273005839607235,5.0912914947098926,4.947699659468781,4.4517800256761069,3.7182626368550484,4.4539836766471854,5.6909853821526601,4.0125826904483333,5.2780347939989403,6.0518523660092702,4.5801367241164339,5.0857018206691027
5.7136440764009713,7.2657373595890329,6.8201721849323764,5.6602480562845132,6.8607507665851459,6.4514425144942136,6.8232101978063469,6.5938416252476504,7.2153225922307582,6.1295606175133983,6.9181828315890899,6.0650038777430897
-1.9284364487952423,-2.4882646628858307,-1.8307211186983576,-1.1682442475741528,-0.74147940465105666,-0.028159659756408353,-1.3946202173390407,-0.76422068877589244,-1.651477533581396,-1.1721697990169846,-1.4236726112509377,-1.0921073057565505
7.5342839880151988,7.4482821312347314,8.0642228925858177,7.5888016300921208,7.2215759528566723,7.9657772267966234,6.9539951343297624,6.5434189960820941,7.0577984518848016,7.2628864545629881,7.6324525736993438,7.3958739909070097
4.150885338786253,4.9013510881021576,3.800319253943981,4.1756699000556985,3.8837989162507918,5.0248498449335157,4.2540529286050637,4.2861140443082402,4.7759421034711806,4.0976590761007046,3.9778161179708236,5.2344380678560656
8.1598966723567532,7.5216522487799198,7.9478304365479708,7.905263957074717,7.8401986465642599,7.9830738332723126,8.0243752379555922,8.1630487680975694,8.4382031391519927,8.5749145488140783,7.7144434802355146,7.6822403976881342
11.903768978712053,11.445033265491514,12.458305401822148,11.863673097476646,11.736332548735184,12.069643404338889,12.146840661284456,11.406863276194056,11.195016899425806,11.388049678038554,11.394866791283313,10.927807533387183
12.037229096964058,13.307741152794227,13.345602700568957,11.558917748537624,13.072971879338056,13.148221271473991,12.818370350625914,12.530311246918409,12.244524707566985,13.508729378369383,12.749574777647553,12.683139447379864
6.2577340355103432,5.5538482993019747,5.6703619690717533,5.3524242646651246,5.7283019581320085,4.8622293986554626,6.0175141698088472,5.1696882313375738,5.1315469448098989,5.2083208451986458,5.2642974328090473,5.6724892740500419
3.3252499295067079,2.5188873522063941,3.220205587871857,2.6001563468676845,3.3504233665057885,3.7606355408227055,2.4981348495524247,2.5925781277307576,3.33592148532068,3.5415894686479992,3.4928908867546502,2.8170829261986419
4.2562757255119594,3.0089379433390908,3.9345112186078857,3.5705098426105586,3.075364153469522,3.1145580412610898,2.8270045771372918,3.2565181097888662,4.2847334460665198,3.5415894686479992,3.8550708510249865,3.6472297293608236
-1.297058160114281,-3.0080302783810082,-1.4158731525208252,-2.0194020833880097,-1.0620229900360316,-2.0524816157888179,0.18651027853567015,-0.42607258795098718,-1.4211760027884373,-1.6470175259598294,-0.34277811873260311,-0.047769948737511551
4.3679887209792376,3.8864536410152248,3.377994464426036,4.7224939017974465,4.5832560886937088,4.8423391411101422,4.4599676625805991,4.3239466849520278,4.1724056281289794,4.5255760618148564,3.9915934921770444,4.6995985666706925
7.4157933535821474,6.0386573282336276,6.7743106952952834,7.0709597060056657,6.2082072763860561,5.4832011280998145,6.090784264371301,6.1055807334562306,6.3905238656025585,6.1036850308428408,7.1573611876785392,5.8248570811712588
12.195441516819768,11.095127597384504,11.849026699299728,12.216660539546654,11.22769247637023,11.754008595418734,11.644907399145909,11.876091788743029,11.447213767596006,11.408669873223976,11.823238613043898,10.508746578898892
9.9076088101587878,10.541455781259122,10.104667935937966,10.999955378365808,9.9807228275535866,10.479621107498508,9.9316158604960414,10.171693444851718,9.9745738491029705,9.5300676588780302,10.705261380745922,10.326913199754111
4.3746917089089488,3.5031568685696075,4.3973494029944646,5.1005808696268424,3.585441766683878,3.6924358923312437,4.9265377556015624,4.7507378395063986,4.3582695388209167,4.246969023767571,3.6091643041828387,4.9894007168493868
7.80785308637103,8.8057619993864691,7.6843857056845888,8.4881832301357374,8.4143628060231865,8.2862444147496053,8.7484562316571264,7.7039782687081093,8.5379102443771568,9.4473564167814104,9.0135218713979768,8.2679713442171323
5.2036694898415803,4.7848553372389206,5.3442832921660184,5.1290193153915906,4.8593564118362806,5.3844827235827664,5.2369693827124451,4.6046972162113962,5.6872851954213823,5.5389008977073821,4.0254720721766413,5.3124996336654702
0.11114077212869013,-2.1069648304279704,-2.4153046278998977,-1.5786515382729387,-2.1609764799927049,-2.0524816157888179,-1.0479275201015865,-1.0436595351996409,-0.29661867085540089,-0.29138883855525261,-1.9468981822357605,-3.828448661542204
9.4811750162749924,9.7021610122370756,10.133884226359401,8.9946462242855443,9.2460343750498204,9.7063608793420784,9.2642403971953726,10.107794028203655,9.7952495676599618,9.6445251682616693,9.5646136600656213,9.5391870246810093
1.7604105032232846,1.3809324784855406,1.9844913906581989,1.0837334868367647,1.7685154369216798,1.8920048782332104,1.8687147432822229,2.2748530398299485,0.47782593412985952,2.1860984269137713,1.2936991718936384,2.1557216190368411
1.7397896303023122,2.1843702055880625,2.4784141042794432,1.940404550516287,2.3911046695695828,1.5435021324715192,1.8273122283714831,2.700061862333579,2.4730664791371351,1.3558447260147097,2.0539425775514655,1.8314216406099135
7.0104003823189247,6.1740827548680226,7.2818300459336784,6.645338632040211,5.203260955672234,5.5582804980569582,6.4795141010126809,6.7304046334649659,7.0506216760120557,6.3656025800526095,6.5446036328363135,7.6192776759981635
2.3693053775233479,0.44819932850390448,1.2560726710205468,2.0747463140782103,1.9700224181065527,2.2946199254567197,0.31188127265447457,1.8461412568044981,1.6066592030131883,2.0189602263909081,2.2385839658944415,2.27935201562501
-1.9284364487952423,-1.1590984021256467,-1.2460113343126384,-0.13976413567180515,-0.5859285912184794,-0.30401826232383738,-1.1544955236724708,-3.828448661542204,-0.24861295873073713,-2.9146433793463054,-0.8320161610179605,-1.0921073057565505
2.0886144343991679,1.7710749950553473,0.81249814110855645,2.5737030424223826,0.99571383948295422,-0.92815184666965,0.86931245116849687,2.3791631911368056,0.44900297668833622,2.487637948923918,1.7150485824506181,1.1783342863986717
1.4408556735593705,2.3307053737937728,1.8410054289154631,2.1266221517443724,1.2440271267335647,2.3439547910722758,1.5503329168976998,1.5970090877808363,1.1136717636531768,1.7251707719109779,1.1536631310421066,2.5731271087256689
11.577005901625755,11.130460694334149,11.617830549050005,10.999380956312615,11.190333960680894,12.057775338045259,11.725570343908945,10.74213788059604,11.220256183374268,10.638335414953394,11.223323057348486,10.966336640877424
12.344168799259402,12.204835578798505,11.993156260781108,12.510419095452319,12.458601637304692,12.940853807336259,13.050839320860328,12.607968147560825,12.757117298041392,13.10380064210586,12.26004011168857,12.814460587267071
8.1652225417177213,8.8021073163409014,8.3861760697934287,8.5873813231346663,8.4354441030625242,8.680211189945652,8.4339616558821913,9.145677489349282,8.3195673701718817,8.3332912773305345,9.2421429167769862,8.578969846432507
9.7241831258686116,9.4542913727684414,9.1388066544079987,9.5287192204992763,10.059544974561982,9.2864761219016767,9.707501477392924,9.8223611097360646,9.2111937700078688,9.0919012781168984,9.5321346759636345,9.0097418684290336
5.9236217716869488,5.5032994324135034,5.6516688138817894,5.3025536882593656,5.4045352276968224,5.5122653661401451,6.4485603616161731,6.2021913310901686,6.414482775447369,5.8140714239277909,5.7151150229159846,5.6640062386846459
-0.33715821715070698,-0.99508404493636482,-0.71565215736475141,-2.154397965573871,-1.6181765874511058,-1.2801723894104646,-2.8440409836229534,-0.53022397077010208,-1.4211760027884373,-3.8284486615422089,-0.93250621358646735,-3.828448661542204
0.72861516520617575,0.70832683915501593,0.33861414241817245,-1.0320060913076559,-0.091418914886685562,-1.7468022961102356,0.18651027853567015,-0.89718501931971573,0.66491222368949165,-0.9828466623107216,0.17464687268036211,1.1133553073179143
12.704310419304777,12.163656042804575,11.803908142781216,11.726075909192735,12.013761252901253,12.229818140779464,11.855931060925284,11.710143847747561,11.962936973751551,11.466314623363679,11.757855930984988,12.242630153970527
12.44187967896918,13.069433917018381,12.536424483939804,11.711391522154711,12.700130463080301,11.98492661996063,13.003511755480982,11.965612548367101,11.871467601800465,11.915922075919157,11.408551497404941,12.834029855488675
1.7188697379205753,2.4914863764204216,1.8873964519219226,1.7071977495156663,2.4641369326470768,1.2648251686685783,1.290836083904058,2.35012184742234,1.0187925005699801,1.8298902863955611,2.2500922227197075,2.5487592499317553
9.5303127981654328,8.3395557408323402,8.0033874683432593,7.7414288328567729,8.7602618391441158,8.2764834923629174,7.6791233885969943,7.5173849537720319,8.3843922387760585,7.838048018448152,8.4652723900787663,7.8088381695358224
1.3888273191162597,0.65991884555090119,0.043196561037988829,-0.07136865254347953,0.033817701474592052,-0.4090851097244031,0.096436241626609812,0.83272332922430126,-0.029971262398770022,-1.1721697990169846,1.5572435812603758,0.45007838990777976
