fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
80.654716151722653,71.927368816225325,165.61896583672024,210.51294052377276,272.46480818436589,81.528475841595693,116.85300017815626,77.632819329709619,146.08994137216132,77.353482984856043,127.35296563620591,48.293602178959752
56282.179253064423,50192.093631583703,115571.62144609881,126083.76077043261,163188.95934855819,48830.332322629416,77713.108942158462,51629.720562231785,97157.141980943255,44154.351256182141,72694.691450654063,27566.601938966076
32927.943451481086,29364.932963612016,67615.288996932679,72177.32743044832,93418.398055089914,27953.186540851737,40223.965842892474,26723.317914343286,50288.112438575292,22362.072571028912,36816.393390458361,13961.168844248748
6614.6239806400517,5898.8800821163595,13582.679790374254,14769.103257465307,19115.503664944295,5719.8501675592515,9630.7929297203955,6398.3432721018999,12040.443739785867,5453.8348987232939,8979.0662506900535,3404.957641018369
888.49809771894286,792.35701787018252,1824.4703237847993,1981.8883190409747,2565.1383679634368,767.55535093305048,1322.1458925562254,878.38491992371041,1652.9504217649474,747.98524578181457,1231.4654185783686,466.98481440829732
74.396881365415538,66.346671094606677,152.76892835427972,123.24736004080563,159.51783405427,47.731837247756033,102.09521398901093,67.828291014804009,127.63971659514993,42.896242714061231,70.623370965153626,26.78113513014722
73.620509022815654,65.654307120256419,151.17470063120714,200.42102447320715,259.40294146924316,77.620029492042008,122.93397085422619,81.672791749115646,153.69238759261322,84.880386267574266,139.74508319991955,52.992825261729848
4424.9668612515143,3946.157628651139,9086.3680437933217,16621.17911297016,21512.627050601615,6437.1311160208415,8788.2286831971687,5838.5746925679186,10987.067607472687,8372.2874718307576,13783.93832512032,5227.0163526009683
2142.9276365920668,1911.049394479179,4400.3559366283234,5700.0235031630318,7377.4838096487929,2207.5328353587634,2127.6433766564005,1413.5277109375954,2659.98558601583,1435.3537620349064,2363.1328710565945,896.12517620386802
54.9677671064522,49.019909142482561,112.8725656339671,86.200142202065592,111.56798794465838,33.384010472598888,123.15107848165944,81.81703004158507,153.9638161439967,48.981161769998124,80.641439415691778,30.580093481332508
70894.619599974205,63223.376069676102,145577.27237484828,97137.152535448287,125723.65179687188,37619.749047747326,91836.989777387367,61013.105562565237,114814.85654556847,31913.960817149295,52542.398847862292,19924.637756260505
9.7571527665852855,8.7013674974472472,20.035648599554762,21.178928752249739,27.411677142861564,8.2022785717236157,13.323895220900882,8.8519040921085246,16.657570355083564,7.3350498361339715,12.076254535350525,4.5794444552477209
50.228458197654042,44.793423251987413,103.14071760688627,70.084847703725814,90.710122326516654,27.142800811477258,72.679336618405614,48.285468067550454,90.863906013217289,25.720311068393784,42.345318727108328,16.057796271426888
7027.2741111959558,6266.8788743596342,14430.028725884664,18265.983748153867,23641.481354337287,7074.1390578132659,9556.6661095595682,6349.0961494070807,11947.770185877198,6300.1887530123695,10372.483446169781,3933.3562956680621
282.0259894737186,251.50900441429141,579.12115923697775,662.52831286991966,857.50381536487532,256.58718849204718,418.83384241096314,278.25774235565206,523.62721872101861,249.54452874612809,410.844277048658,155.79652954425944
4946.9326919082305,4411.6434750148937,10158.189323442368,15002.154696678877,19417.139828138952,5810.1074628328743,5702.8076953817481,3788.7348960887789,7129.6658246244024,4386.2899883532173,7221.4852725706378,2738.464197928301
665.20589563975625,593.22643581563602,1365.9549963215959,1613.8256705036576,2088.7585374217374,625.01025762521328,857.48580856188823,569.68191447701508,1072.0311101065231,527.61659444299744,868.65562387599186,329.40347262754977
8585.3222650712905,7656.336423083977,17629.374483710293,19120.247685421586,24747.146684113941,7404.9825517979625,13048.721606948591,8669.0889018807011,16313.547548068202,7370.4813770884484,12134.588195885199,4601.565201171702
2939.6868119288879,2621.5942180993793,6036.4466320809042,7116.9513608920788,9211.3994635115632,2756.2875500605001,4147.9871976100494,2755.7695583600926,5185.8249731495189,2546.9552621549569,4193.247588368793,1590.1241864209321
556.12616928954435,495.94982160245644,1141.967208206509,1022.1902577892018,1323.0106986463893,395.87881642967346,1226.7600990051415,815.01412014893037,1533.6988410064773,571.88541805950797,941.53877994399284,357.04154235848671
2269.830430181727,2024.2205080091328,4660.9421793047404,3749.6075362883948,4853.0797945226514,1452.1662500991549,3382.3625660194284,2247.1168185243114,4228.638958484702,1417.1099065263409,2333.0966139418488,884.73510731306476
5.2972061992994561,4.7240151868598357,10.877452112056082,21.318620984562845,27.592479411773564,8.2563792591163274,7.7685565315006704,5.1611421593210043,9.7122706862720847,7.9294585974368843,13.054875220948997,4.9505478515313905
3908.4388438468163,3485.5211899599112,8025.7129432616657,10088.337585545061,13057.235143386626,3907.0604642097555,3823.616763953682,2540.2698173731114,4780.2961671841285,2503.1197005079184,4121.0777446764014,1562.756612346888
424.53122381905428,378.59427652308995,871.74595124785242,984.90018670063307,1274.7465299874518,381.43693626633763,637.49647504446637,423.52912287232192,796.99984187154018,375.10369773222908,617.56195692776589,234.18607740886782
5123.734577028883,4569.3142846741193,10521.23995171043,10594.213607968119,13711.98545503791,4102.9785914771064,8393.383618511938,5576.2542085135774,10493.431224470041,4401.5957089861149,7246.6842531282464,2748.0199199822405
89419.234210970608,79743.510922015004,183616.30667788445,164710.92184427465,213183.71029595879,63790.047200976871,88401.976919818684,58731.009834083387,110520.39404815939,41299.462959669268,67994.470114890952,25784.227903085201
152225.68950397344,135753.91291018311,312585.08457215969,359037.4873851614,464698.65409697947,139049.78498555889,199533.36257377846,132562.59970495178,249457.1572467215,119359.87163769621,196511.30168234871,74519.180450234111
1129.8104039010057,1007.5578154776068,2319.9887075872525,1995.7243562345861,2583.0462134887971,772.91383873563461,1409.9365381506905,936.70978379440896,1762.7065277131546,631.66313117433799,1039.9554090389533,394.36217725350195
166.26025377643569,148.26984909798719,341.40410634395141,464.12551403712666,600.71304329776035,179.74878724555623,217.34191159880601,144.3939422197046,271.7214540899605,153.87974651376894,253.34401650295075,96.070751759038657
263.51493415638976,235.00096165480275,541.10996801989927,490.18644025246533,634.44344127093052,189.8417895477919,392.04697581714174,260.46153711045798,490.13820462408489,184.96312066370635,304.51895688345439,115.47683468707854
5.3278952059598961,4.751383450068607,10.940469896857369,11.477281134158934,14.854930983891286,4.4449772795217273,18.865725134179335,12.533691292758856,23.585981314930546,10.307368997647913,16.969811301375255,6.4351333472806225
357.9859282000678,319.249600236986,735.09971941457627,1067.976815830516,1382.2717859843444,413.61125739911381,518.52284737152797,344.48743692457907,648.25868618812808,392.3329122856407,645.92773289921138,244.94268204244719
2128.72690660854,1898.3852727548731,4371.1957048872073,4379.6594150615156,5668.5496837798,1696.1758071824429,2444.5889134121876,1624.0946245367845,3056.231765508247,1275.6079071046233,2100.1310308234206,796.39207473187287
77675.316292025309,69270.358751788008,159500.9711660936,151895.06535504412,196596.27452422661,58826.659945201034,89319.343105407679,59340.474060388544,111667.28776988818,44299.327228692026,72933.37650183322,27657.113854806641
25061.291730149853,22349.502413406059,51461.655522683497,66699.477465859105,86328.471249872993,25831.698154481193,29830.169409360718,19818.063282935134,37293.759625264487,20135.650985815173,33150.864952793279,12571.161385373091
399.79032519670625,356.53049866902256,820.94220114852351,827.32691118831087,1070.8010044505133,320.41119146450342,695.10519432890305,461.80222916147187,869.0224207523338,364.82650317225239,600.6418241150061,227.76978267405346
5699.481203132611,5082.7615063165413,11703.496431541134,16408.059553117961,21236.788520908438,6354.5931359634151,10475.607104000246,6959.6066205743646,13096.632737952345,7648.7783336198736,12592.769797723942,4775.3125489023159
747.76106835162898,666.84861984470001,1535.4764202553426,1553.46640070799,2010.636133990829,601.63402594506749,1068.3435612597555,709.76802090564684,1335.6460509512808,562.91254423354394,926.76605028888821,351.4395657928298
8.0850598985421165,7.2102055895871056,16.602119789319772,9.5766128432407864,12.394914891680374,3.7088772162502814,16.227932388434933,10.781239174735497,20.288205588246655,4.8750924258876909,8.0262381761006392,3.0436350777840557
17683.940208645221,15770.426705346903,36312.766680187015,30999.796503565682,40122.728736215497,12005.752017177905,26478.475486685304,17591.321578821091,33103.462688818232,11772.366044195525,19381.748182907115,7349.7655245178457
64.02556219988486,57.09759386362844,131.4721308883195,144.29958064835105,186.76551410385849,55.885043672709209,98.690643166067758,65.566419850265817,123.38331281293782,56.412925618417169,92.876921639412743,35.219918773411337
99.618302782631687,88.838976156259335,204.55939928215028,166.7219999407462,215.78662870294869,64.568907310933994,138.26272388675852,91.856649355766763,172.85643668349485,58.688073982126816,96.622672705819284,36.640347508296045
2069.6441596459345,1845.6956504461064,4249.8733084097094,3454.539348505722,4471.1759695820874,1337.8908067016673,3938.2710512162666,2616.4418930139791,4923.6372716377646,1667.2128164535939,2744.8601967105301,1040.8802473863516
57.738063546355122,51.490442091706981,118.56118067508606,202.22950573974234,261.74364081136213,78.320426915981088,77.4060859991733,51.425745853610664,96.773301055402385,68.761982568917844,113.20812024574514,42.929726019835577
8.6854828764481766,7.7456590266352876,17.835047476751495,26.815307564783861,34.706786261524549,10.385162781636955,9.3805139408708005,6.2320671517304946,11.727544261364464,7.3452473120380084,12.093043421232201,4.5858109797471478
57.744684912757286,51.496346984638222,118.57477719997976,140.23449761094389,181.50411750142214,54.310698535613447,86.903307503183967,57.735349201671887,108.64675343235477,53.526657984252758,88.125038095880569,33.417953877614302
71.570972376542514,63.826543223827294,146.96611673188897,188.33703941502722,243.76275962204727,72.940084964951183,82.594698699222704,54.872868577893712,103.26011888633016,55.124158185690106,90.755125073312627,34.415310896743321
62369.057524034281,55620.333407568156,128070.61136896521,123191.13542065911,159445.06308681617,47710.062303308849,68224.025995289136,45325.524171075354,85293.864450454537,34177.366560803835,56268.817139186816,21337.735296742616
106530.45796485366,95003.192693472272,218753.0391286911,268450.42715615052,347452.72171926993,103966.78755525094,192412.6208396919,127831.8417809528,240554.78639725255,122974.43503008936,202462.23433254953,76775.837549398493
7409.9870048116745,6608.1798269045485,15215.903584507674,17241.465563753558,22315.45764339824,6677.3586706392844,11906.974450443962,7910.5542422143199,14886.13212098212,7026.6630778657445,11568.533787519644,4386.9113352590512
16252.517590024392,14493.893012912251,33373.437833931966,33433.769926275651,43272.996363918057,12948.393086647393,20543.017285313977,13648.022275563324,25682.936563402218,10718.152004817597,17646.114839074522,6691.5948583157933
1148.3289337556268,1024.0725239824631,2358.0152472575342,1820.1365621526627,2355.7846754806642,704.91134353382279,2252.6064815924105,1496.5485844589098,2816.2148026037808,905.5532029302783,1490.8816188291582,565.35820297528721
10.911072500678122,9.7304258620230346,22.405144174488441,11.887673867041922,15.386098222195072,4.6039161738489325,10.023955189701368,6.6595457628366557,12.531976275731004,2.7698709307295815,4.56025073269151,1.7292956910797121
23.638154268697257,21.080357372048159,48.539339682331487,32.781338653425159,42.428561047170312,12.69571632894049,40.212047849483675,26.715400039511938,50.273212530522343,14.143610503670244,23.285709614374252,8.8301893163896867
98120.659519598747,87503.387309443904,201484.09085320172,195941.97438563954,253605.75142514956,75885.361181633241,112374.04858089252,74657.169242790507,140490.34379866807,56914.644108006207,93702.939229030409,35533.153448917612
132154.2354036239,117854.31632567583,271369.72074041812,224976.54181185653,291184.90368447063,87130.009720055023,163353.44246256683,108525.99647632478,204224.92187546034,70530.249000254014,116119.35275107008,44033.69642021272
76.021013424016886,67.795061854119382,156.10397290916745,191.14373871594856,247.39544265214522,74.027077126005281,103.17962108188628,68.548731053080274,128.9954453173923,65.797792863783002,108.32794762661254,41.079112538982024
8262.3500214923843,7368.3118066734014,16966.17298071472,16226.714228767127,21002.075068654885,6284.3608364262109,7830.5676227270133,5202.3400390012284,9789.7971226311711,3900.4185970665476,6421.5579750466095,2435.1232393119981
28.013111742258285,24.981916943148384,57.523016854882442,49.640293017762993,64.248938244122513,19.224934201189363,44.657704331961199,29.668930081358877,55.831184460175187,20.070599844289124,33.043766274470222,12.530548424858289
