cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9,cpm10,cpm11,cpm12
530.47204058413354,291.56887213850882,602.83484026640065,294.80923248136702,488.13688894342829,290.43582651249062,195.8214399249816,531.90929660048153,417.36327834745674,461.97285565775832,629.4218104003005,491.87633134712701
141.88552449594656,91.654416167800477,230.5411262822567,104.76964876299702,120.51060322349616,200.7164732489847,123.63682190128104,149.75986335433106,114.56761102548165,252.26804375492353,146.76303907910687,121.49893574714241
28.319408311796852,34.019962706989475,30.790329175418194,21.813239174630294,13.091206933022821,21.846690965875887,51.58996078220585,16.069767268896722,38.730959630158019,66.271698717067963,23.849466304124757,33.888136303550795
52.407733548146979,153.81767607454987,112.929093241857,50.500953725507713,116.15254213786048,87.443656287893845,113.16729714975195,96.52227953124418,148.53295471252636,69.943088599046376,120.87257248905067,66.879233704948774
0.1923219579748513,0.10782872490329468,0.21073229093442111,0.37457077370577274,0.52773395958869629,0.91027879024482861,0.30995303540711122,0.5183795893192491,0.24792221669375689,0.37336168291305899,0.30237041273058329,0.39868395651236233
185.30220650876922,174.57470561843408,267.58318008872936,192.44124338507172,149.17847380244342,249.92842034659574,123.91233571053181,93.204650159600988,133.16177727751341,153.51387862441942,198.35499075126265,168.34430063734499
17.69362013368632,29.81464243576098,13.861501803686366,18.001430712800961,14.691432487904674,32.48557432686232,19.010452838302822,19.439234599471842,27.326537662245205,17.050183519696361,15.685465160399009,37.575962901290147
285.93467101911017,183.68623287276247,246.83775678118525,239.65919444692295,229.0876094898415,252.94371883928176,260.29167128966077,286.56023697568088,346.78808732863394,381.26450520138542,209.95845533979877,205.3222376038666
3831.6303687329623,2787.9655967371355,5627.5355853067376,3726.6046275987328,3411.7660013886903,4298.5071248092518,4534.7851041368194,2715.1686129363629,2344.3524810561653,2679.9901599499376,2692.6841179690268,1947.9698115194024
4203.0040695824,10139.728060643767,10409.355657695658,3016.9692800256848,8616.9422342209273,9078.3241599604571,7222.8700233180698,5915.5405214755428,4852.4713596950396,11655.480563285571,6886.5239462406262,6576.5908756388008
76.447978295003395,46.905495332933185,50.856726212173626,40.78414718408149,52.943632720027274,29.015136439053911,64.711305947773553,35.923705539823963,34.984579466785696,36.900579661240663,38.363246115192759,50.931875444454285
9.9526613251985552,5.6610080574229711,9.2488061021218151,5.9931323792923639,10.129087288879816,13.483504580501524,5.5791546373280019,5.9613652771713648,10.027076319614167,11.574212170304829,11.187705271031582,6.9769692389663405
19.039873839510278,7.979325642843806,15.219554345263747,11.809996159193776,8.3586249728403192,8.5907560829355702,7.0256021358945215,9.486346484542258,19.420573641010957,11.574212170304829,14.40039090629403,12.458873641011323
0.33656342645598974,0.053914362451647338,0.30439108690527494,0.17626859939095188,0.40856822677834553,0.17067727317090536,1.0676160108467165,0.67389346611502376,0.30301604262570286,0.24890778860870599,0.71812973023513538,0.89703890215281523
20.578449503309088,14.718620949299725,10.325882255786635,26.330122034023436,23.901241266533212,28.616889468321798,21.937787061592207,19.957614188791091,17.960587253814388,22.961743499153126,15.836650366764299,25.91445717330355
170.68573770268051,65.667693466106456,109.39347369395726,134.38277346067693,73.865730666301715,44.660553146386903,68.086350111095442,68.788971502664353,83.825256155455804,68.698549656002854,142.68103850724398,56.613121824755453
4690.1555891326989,2187.5213421131393,3688.9624116030122,4759.6487879043307,2398.0571597232674,3453.8252998864409,3202.2625656954915,3758.8222401128069,2792.1826451439879,2718.5708671842867,3623.6070261633104,1456.8908480852999
960.40777763691369,1490.3008068884358,1100.9825613363794,2047.866554149155,1010.3381537945012,1427.7722824990137,976.52425766318208,1153.3427482763973,1006.0408084302995,739.25613216785678,1669.5004375903243,1284.3603659045752
20.674610482296515,11.268101752394294,21.002984996463969,34.2401754316924,11.933596957150842,12.857687912208204,30.340958243740555,26.852062726737103,20.439809420751956,18.916991934261656,12.132612810814654,31.695374542732804
224.00700055120805,447.43529398622127,205.62788655400956,359.01506980952126,341.10339833157121,312.11184020519562,430.00817778813234,208.44043286527005,371.60785591097562,698.06189315311599,516.75103535656683,308.1826983840561
36.781574462690308,27.496324850340145,40.554258655379705,34.923216254332338,28.957273072915239,41.702147078091208,37.642074188885843,24.260164780140858,51.457633420437539,46.421302575523669,16.21461338267753,39.669053672980048
1.0096902793679692,0.16174308735494203,0.11707349496356728,0.26440289908642783,0.15321308504187958,0.17067727317090536,0.41327071387614833,0.41470367145539927,0.74376665008127063,0.74672336582611798,0.18898150795661456,0
714.62031534505365,832.9229855154997,1123.5075017673698,510.03319233771924,607.1323849926215,835.35146732280111,614.84350456923971,1103.3709558660216,888.44303697856083,800.30076732414193,757.17330977897188,743.94426285206805
3.3175537750661848,2.5339750352274248,3.8868400327904338,2.0491224679198154,3.3366405186898218,3.6411151609793144,3.5816795202599523,4.7690922217370915,1.3222518223667035,4.4803401949567077,2.3811670002533436,4.3855235216359851
3.269473285572472,4.4748920834867292,5.5024542632876621,3.7677413119815966,5.1751975391923768,2.8446212195150893,3.4783618417909152,6.4279069075586888,5.4818356802286248,2.4890778860870597,4.0820005718628742,3.4884846194831702
128.85571184315037,72.137416960304137,155.5438454085955,100.03243015436519,36.771140410051096,47.050034970779578,89.163156518779005,106.11230193365029,132.50065136633006,82.388478029481689,93.28127232738494,196.55119056059462
5.0965318863335591,1.2939446988395362,2.3180552002786321,4.1423120856873688,3.8473508021627536,4.8358560731756519,1.1709336893157536,3.5249812073708937,2.9750666003250825,3.9825246177392959,4.6489450957327181,4.7842074781483479
0.1923219579748513,0.37740053716153138,0.35122048489070185,0.83727584710702141,0.59582866405175383,0.73960151707392319,0.37883148771980263,0,0.77131356304724363,0.062226947152176498,0.49135192068719785,0.39868395651236233
4.183002585953016,3.3426904720021349,1.6858583274753689,5.8829645046730192,1.9236754010813768,0.4551393951224143,1.7564005339736304,5.1319579342605657,1.2947049094007304,5.5381982965437082,3.2126856352624475,2.1927617608179926
2.6444269221542052,4.9601213455515554,3.5122048489070186,4.2965471101544521,2.2981962756281935,5.0065333463465569,2.8584557709766925,2.9547636591197195,2.0935653854139469,3.2358012519131778,2.1543891907054058,5.8805883585573442
3055.034302430513,2241.7591907394963,3142.7208988020002,2047.0513118769718,2336.7549020304,4263.2907141116548,3386.4091079534719,1712.726163110799,2385.7279443310567,1593.8187974086966,2390.8050571591307,2000.6957647681622
5199.4722143395984,4720.7954906286932,4076.5459240293981,5834.5347069903546,5628.6912472402246,7862.8744052860493,8485.7564464712668,6242.6898802949208,6922.6218690879095,8803.0595327769533,4904.9394464107481,7203.3220552762341
286.99244178797181,446.30309237473671,334.50238980990446,384.57401672120926,346.12538278572174,410.13748742968556,345.76983060971077,566.32970133127958,319.40645584045677,322.46004014257863,605.4967514929931,382.33791429535546
845.7358101944086,701.42585549593184,563.63863415259834,738.56543144808836,1067.078066288344,624.39435768356213,836.0122149452917,905.29811478713657,592.64428554994288,545.60587263028356,740.31615926924189,515.39868478135634
60.62949725157187,45.288064459383769,50.201114640377646,39.396031963877746,42.286811471558764,45.570831936631734,87.268999080179981,73.55806372440145,85.230148716720421,56.190933278415379,52.461266608756205,50.632862477070013
0.7212073424056924,0.4313148996131787,0.53853807683240951,0.1542350244670829,0.25535514173646595,0.34135454634181073,0.068878452312691393,0.62205550718309888,0.30301604262570286,0,0.45355561909587494,0
1.5866561532925232,1.5635165110977729,1.1941496486283862,0.4186379235535107,0.86820748190398422,0.22756969756120715,1.0676160108467165,0.46654163038732416,1.5150802131285144,0.43558863006523546,1.0582964445570415,2.0930907716899023
6673.8123441748085,4587.9505015478335,3575.3777067893593,3387.596043820085,4135.1871179280979,4803.2567140000092,3706.6594719813306,3350.3909616881706,3992.0435332028733,2829.3970600623134,3463.0483370033703,4846.103162396892
5563.8261637229543,8595.8363774783938,5940.6603549362944,3353.2897676636208,6654.5039226239551,4053.3576681114409,8211.8957200760051,3999.4540454748026,3746.7933670668158,3864.0445103615516,2718.3478067495353,7301.6973215456601
3.2213927960787592,5.5531793325196759,3.6292783438705856,3.1948683639610027,5.447576357044607,2.3325894000023735,2.3763066047878527,5.0282820163967159,1.9558308205840822,3.4847090405218837,4.6867413973240408,5.7809173694292539
739.38176743431575,323.86357524704556,256.53144216416865,213.92397893584396,433.54195964017191,310.00682050275446,204.87895640410053,183.14350890649069,334.08896045132042,228.74625773140082,353.35762357727788,224.16005454907571
2.5482659431667796,1.5096021486461255,0.96000265870125168,0.88134299695475937,0.95332586248280626,0.68270909268362145,0.99873755853402513,1.710652644753522,0.90904812787710865,0.37336168291305899,2.8725189209405415,1.2957228586651774
51.205721310804158,60.653657758103257,35.824489458851588,59.534719444293998,70.069450892486259,34.476809180522885,43.186789600057502,45.202700188638516,72.916678620930497,68.387414920241966,64.971842435484092,88.20882537836016
18.318666497104587,26.310208876403902,18.076147622374787,33.336798859813776,53.913982258625843,30.551231897592061,48.765944237385504,23.741785190821606,38.124927544906612,51.959500872067373,21.884058621375967,40.865105542517135
404.74156055807453,250.59395667525683,234.3811369170617,256.91148361231234,130.77587992130211,156.283489800159,450.53395657731437,136.12648015523482,261.53039169894754,278.77672324175069,315.82589609709424,211.10315497329586
5.9139002077266776,6.8471240313592121,10.442955750750201,10.465948088837768,9.4140928920177114,8.7614333561064761,14.739988794915957,12.752137897253528,10.274998536307924,9.1473612313699455,10.998723763074967,5.9802593476854344
4.8080489493712824,4.2592346336801397,3.7697665378268663,7.0287104007142061,5.2773395958869633,2.9015136439053912,5.5102761850153108,4.3543885502816924,3.4158172077806506,4.2314324063480022,3.1748893336711248,4.5848654998921665
0.7212073424056924,0.64697234941976811,0.79609976575225749,0.57287294802059363,0.4426155790098743,0.68270909268362145,0.72322374928325961,0.5183795893192491,0.90904812787710865,0.62226947152176493,0.52914822227852076,0.69769692389663407
8.2698441929186064,15.257764573816198,14.727845666416764,21.30646695138131,19.355919743624121,16.953942468309933,10.917234691561585,18.557989297629117,26.720505576993798,24.455190230805364,13.001927747415081,16.744726173519219
9.3756954512739998,11.807245376910767,6.532701018967054,6.7202403517800402,6.1285234016751824,10.809560634157339,11.640458440844844,8.5014252648356852,6.2531492432758684,14.312197845000595,16.403594890634142,4.6845364890202577
84.621661508934565,38.279197340669612,35.356195478997321,90.403757912634447,119.438111628203,56.437284995179375,70.324899811257907,29.651312509061047,84.954679587060696,42.127643222023487,70.45230616622591,37.575962901290147
6974.3154035105135,6985.7378572223979,5859.1069583446733,8792.4980733699176,8135.8531471894257,4451.3770691459922,4229.6191211654395,5042.7448069387228,5169.8668908889804,12681.665148772114,8185.7340171407595,3370.1751553881268
1188.1169758791375,856.05224700725648,1088.8069178601684,886.71918923618341,888.09113560719709,1050.4617239425322,962.05978267751698,596.91409710111532,768.88943470623803,696.69290031576804,1620.894393743883,572.11147759523988
0.5769658739245539,0.48522926206482608,0.53853807683240951,1.1237123211173183,0.62987601628328271,0.68270909268362145,0.68878452312691385,0.72573142504694865,0.71621973711529763,1.6179006259565889,0.45355561909587494,1.0963808804089963
3565.0240544903245,1785.5897700361083,3081.3509727420983,1857.4523996570792,2708.3136569330736,2952.7737182810529,1318.7812872049456,2361.3227052670436,2011.2827563845858,2703.2630381848512,2549.1715608267737,1885.1770883687052
6.9235904870946463,4.6366351708416715,4.0507429257394278,5.5965280306627223,2.8770012635641828,9.8992818439125116,4.5115386264812862,6.5315828254225385,5.5369295061605701,5.6004252436958843,8.2017974453170712,3.0898006629708079
107.17141108148589,86.532551734893985,83.496816608016189,94.391834973854728,98.226611187960572,93.815607819607649,93.605816692947599,69.670216804507078,59.859441875059304,91.5980662080038,93.73482794648082,63.291078096337522
3.509875733041036,5.1757787953581449,7.0009949988213238,4.2745135352305832,11.797407548224728,2.4463742487829769,4.7181739834193603,7.5683420040610363,3.5810986855764884,4.7914749307175901,8.2773900484997185,13.555254521420318
225.20901278855087,274.4780192413366,395.26353369599587,364.98616861388973,285.01038553012751,383.39804796624372,229.81295614129482,410.34928290511755,365.46489431956365,623.76291825341718,485.11553092462958,248.38010490720171
35.579562225347487,43.023661236414576,26.107389376875503,47.173883912003497,29.842504230934988,41.019437985407592,25.243952772601393,31.15461331808687,26.114473491742391,56.253160225567555,30.010263463510391,43.356880270719401
10.818110136085386,12.400303363878889,7.5863624736391602,12.14049978305181,8.9374299607763081,9.501034873180398,7.7143866590214349,10.523105663180756,7.7682294564043826,12.569843324739653,12.548372128319206,7.9736791302472465
