trended_movingave,trended_loess,trended_locfit,trended_locfit.mixed,tagwise_none,tagwise_movingave,tagwise_loess,tagwise_locfit,tagwise_locfit.mixed
0.094059984708463204,0.095825082328812677,0.095997146102033581,0.096237460117473764,0.093965719180965399,0.090519359177546554,0.092199337775479326,0.09237937273455063,0.092339722944296043
0.11345122673413732,0.11041555015549585,0.1116575700383329,0.11048105893863557,0.10181871587922185,0.10976235341903939,0.1070028569525211,0.10817603980987478,0.10683116879315213
0.097358864944998111,0.096127715983594375,0.096490072749885858,0.096163034148217086,0.12820909917026405,0.099167437054469898,0.097980111772756714,0.098311454474130366,0.098137390912963307
0.19183614774353763,0.19859689244083592,0.19786853943090701,0.22670969324526868,0.13529727343299319,0.18958677033671992,0.1959192060847656,0.19525977257603808,0.22148607893043112
0.11091383927411945,0.10847177716930617,0.10999563038815144,0.1087303573050962,0.1109275001463655,0.10889138573285631,0.10664842372616906,0.10807933507902555,0.10676475790242282
0.17540824880463368,0.18527044828454822,0.17678108610239215,0.18718238311755095,0.13005155621243167,0.1720315363750089,0.18130647165743186,0.17351299898918837,0.18278009285642727
0.10051948859841378,0.098073315885453816,0.098585806133403633,0.098220836243442175,0.11621645935112045,0.1000732098194058,0.09779606082878961,0.098276455678107652,0.097914685947852173
0.18468492752378668,0.19451730142294521,0.19193719387811481,0.20811960308657507,0.11224853858838953,0.17689083637053427,0.18596166724295449,0.18368652694121115,0.19728127540356996
0.09603271486581838,0.095905917539234692,0.096028310030756861,0.095838833268254903,0.13411507822388335,0.098945954472765829,0.098784924949348915,0.098883872119183508,0.098913837893397458
0.2004190061972517,0.20168254318787082,0.20058535034765576,0.24814819549427153,0.1764914696538317,0.2066952000060911,0.20794189738296154,0.20682235863080189,0.25353822425346556
0.1552051677205939,0.15369299218760712,0.154060163115669,0.15550882720479714,0.1247166795149794,0.15210153606104337,0.15102840631293812,0.15137993241962966,0.15251852277093117
0.10766958699225378,0.10610495477164035,0.10790054774029881,0.10664449511519243,0.10048437748394695,0.10414710207854512,0.1027528037870864,0.10444341068130192,0.10302581999757932
0.10101469030904038,0.098858619787693544,0.098881347740341782,0.098797146519724072,0.09911062692679673,0.097719249745999159,0.09578498186533202,0.095823736038609678,0.0955248069213184
0.16773505002366551,0.17470867692162567,0.16751177121832261,0.17504353960766317,0.15359055844413153,0.16971253818462892,0.17599727455453754,0.16931483298888045,0.17639839672708243
0.096993029206073444,0.095942971033007696,0.096033521220500184,0.095791554753663646,0.10152427504860058,0.094407038696064483,0.09347047244258902,0.09356883657826881,0.093167712829731186
0.19241833862150756,0.19899950633309338,0.19818976933372423,0.22907649488632861,0.16004385172800489,0.19477455086784229,0.2009464930101483,0.20017128649093807,0.22896482785797323
0.22495863568206356,0.20755063952865679,0.207249136819005,0.31468502097368389,0.15073018636133351,0.22587061831708863,0.20911890444276177,0.20881820756534372,0.31011839897626703
0.18694438699105331,0.19646850746405842,0.19633457390241149,0.21595684450627184,0.22447571196482319,0.20233923719459312,0.21154690160789669,0.2113196274120461,0.23218775851611873
0.21956468394228279,0.20621983860095805,0.20557447451941677,0.29635820310844557,0.19249988035373855,0.22964416402498902,0.21612318617275772,0.21540603105065792,0.30696664154827702
0.099765660114996088,0.096651952754399778,0.097884522717933256,0.097224739324249104,0.10956718602987151,0.098262176113787347,0.095391129444404532,0.096544647418808749,0.095836907227192694
0.10214619223372223,0.099676671496505498,0.1001991831857047,0.099857729087920899,0.093077106589843001,0.097799196431326105,0.095595346377252352,0.09609373209267634,0.095488188358663087
0.1053269324411156,0.10213761095445058,0.10360991824734603,0.10272131528390738,0.10363340479108483,0.10247262633605872,0.099534119290737286,0.10092245197041246,0.099900500143069892
0.19969909647549114,0.20122165495523914,0.20014271871221287,0.24442643915211804,0.17454875491056943,0.20486142739156482,0.20631474044696671,0.20525060285670471,0.24730054776377083
0.096537041537787194,0.095923002499935961,0.096030733317772163,0.095814694240657111,0.12317762834918573,0.097529117726974382,0.096938558575677791,0.097033810317848412,0.096904766640244611
0.12251374047957449,0.11669006290861442,0.11682266424284893,0.11657829972522077,0.1022692140981814,0.11825434432793605,0.11294449570789869,0.11308940273226245,0.11258925455874383
0.22045530353063186,0.20670169403956945,0.20616889658812074,0.30272205301292288,0.17655752223015483,0.22831185530038273,0.21433668129094907,0.21374682263455497,0.31148037655662836
0.14605102025552724,0.14061066389900537,0.14258836088534774,0.14186254457102671,0.11961156450307608,0.14283028521440497,0.13803002473562551,0.139843646183654,0.13900055647804296
0.09622210868874459,0.095801623080164239,0.096013771353989794,0.096027551274919826,0.10534699371428431,0.094299238723111078,0.093935028030162904,0.094143016887719255,0.09402065370440206
0.13560304279665278,0.12875993104870578,0.13068763883152834,0.12935838798127949,0.12530707147678924,0.13429263363251107,0.12797214167884105,0.12976134669594974,0.12847174783527213
0.19179397382453361,0.19883728561196676,0.19805913234939307,0.22810887512249162,0.15193279130725307,0.1936541446441849,0.20046623406989703,0.19969964256371975,0.22877914734823457
0.18497971941594796,0.19421560890374159,0.19121464486765552,0.20706360858634049,0.1612912045974759,0.18858159008846026,0.19746892209776012,0.1945341045059904,0.21017691109835393
0.093821739505711862,0.09689442472138729,0.096894424721385319,0.096894424721385319,0.18818387413674109,0.10665244485630672,0.10934880976827421,0.10927654927193525,0.11016903178677306
0.20061081874123698,0.20160551981239624,0.20051050333526979,0.24751226730637504,0.15151715194534932,0.20099823348470008,0.20193198205330698,0.20090269970638289,0.2441670169042304
