fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
10.769701667584121,10.769701667584121,10.769701667584121,10.733788139358687,10.733788139358687,10.733788139358687,10.300992266254649,10.300992266254649,10.300992266254649,10.265078738029215,10.265078738029215,10.265078738029215
8.4062164286780536,8.4062164286780536,8.4062164286780536,8.2781526198896831,8.2781526198896831,8.2781526198896831,8.2916082047376332,8.2916082047376332,8.2916082047376332,8.1635443959492626,8.1635443959492626,8.1635443959492626
5.5986370577485891,5.5986370577485891,5.5986370577485891,5.5404425474228933,5.5404425474228933,5.5404425474228933,5.3420460969989492,5.3420460969989492,5.3420460969989492,5.2838515866732534,5.2838515866732534,5.2838515866732534
1.7189587674891766,1.7189587674891766,1.7189587674891766,1.4923610053320386,1.4923610053320386,1.4923610053320386,1.4996773629462874,1.4996773629462874,1.4996773629462874,1.2730796007891494,1.2730796007891494,1.2730796007891494
1.8879626909108722,1.8879626909108722,1.8879626909108722,2.1214417199693822,2.1214417199693822,2.1214417199693822,1.834734279310295,1.834734279310295,1.834734279310295,2.0682133083688048,2.0682133083688048,2.0682133083688048
7.858742537864627,7.858742537864627,7.858742537864627,8.6070873346633974,8.6070873346633974,8.6070873346633974,8.0716870503389604,8.0716870503389604,8.0716870503389604,8.8200318471377308,8.8200318471377308,8.8200318471377308
6.6461723348508386,6.6461723348508386,6.6461723348508386,6.9747902309883987,6.9747902309883987,6.9747902309883987,5.9928210754456384,5.9928210754456384,5.9928210754456384,6.3214389715831985,6.3214389715831985,6.3214389715831985
1.5016433268758298,1.5016433268758298,1.5016433268758298,1.0416052182965787,1.0416052182965787,1.0416052182965787,1.8799399675651529,1.8799399675651529,1.8799399675651529,1.4199018589859018,1.4199018589859018,1.4199018589859018
11.914522732847555,11.914522732847555,11.914522732847555,11.127816578139804,11.127816578139804,11.127816578139804,11.428345011160239,11.428345011160239,11.428345011160239,10.641638856452488,10.641638856452488,10.641638856452488
-1.247902482744532,-1.247902482744532,-1.247902482744532,-1.0676345759325083,-1.0676345759325083,-1.0676345759325083,-1.4446400608942025,-1.4446400608942025,-1.4446400608942025,-1.2643721540821788,-1.2643721540821788,-1.2643721540821788
1.4422252470159163,1.4422252470159163,1.4422252470159163,0.75013435951436913,0.75013435951436913,0.75013435951436913,1.1487081556164882,1.1487081556164882,1.1487081556164882,0.45661726811494108,0.45661726811494108,0.45661726811494108
8.5087840198369165,8.5087840198369165,8.5087840198369165,8.7344828129852505,8.7344828129852505,8.7344828129852505,8.220384520153079,8.220384520153079,8.220384520153079,8.446083313301413,8.446083313301413,8.446083313301413
3.8539443219635361,3.8539443219635361,3.8539443219635361,3.8436678275275926,3.8436678275275926,3.8436678275275926,3.6673730665761637,3.6673730665761637,3.6673730665761637,3.6570965721402202,3.6570965721402202,3.6570965721402202
8.0078943144979515,8.0078943144979515,8.0078943144979515,8.5021503817452633,8.5021503817452633,8.5021503817452633,7.3238575629367642,7.3238575629367642,7.3238575629367642,7.8181136301840759,7.8181136301840759,7.8181136301840759
5.1349008629776822,5.1349008629776822,5.1349008629776822,5.2198043870116919,5.2198043870116919,5.2198043870116919,4.6674834665345344,4.6674834665345344,4.6674834665345344,4.7523869905685441,4.7523869905685441,4.7523869905685441
8.763654065458276,8.763654065458276,8.763654065458276,8.797146074981363,8.797146074981363,8.797146074981363,8.5821500086477105,8.5821500086477105,8.5821500086477105,8.6156420181707976,8.6156420181707976,8.6156420181707976
7.2451839857567233,7.2451839857567233,7.2451839857567233,7.3192417680096478,7.3192417680096478,7.3192417680096478,7.0078636751597463,7.0078636751597463,7.0078636751597463,7.0819214574126708,7.0819214574126708,7.0819214574126708
4.8848468144186343,4.8848468144186343,4.8848468144186343,4.5610028075871867,4.5610028075871867,4.5610028075871867,5.1299694358606578,5.1299694358606578,5.1299694358606578,4.8061254290292101,4.8061254290292101,4.8061254290292101
6.8339482569881103,6.8339482569881103,6.8339482569881103,6.3943029205190509,6.3943029205190509,6.3943029205190509,6.7138406772444119,6.7138406772444119,6.7138406772444119,6.2741953407753526,6.2741953407753526,6.2741953407753526
-1.8170349035739557,-1.8170349035739557,-1.8170349035739557,-0.99845629937512259,-0.99845629937512259,-0.99845629937512259,-1.9930730595512651,-1.9930730595512651,-1.9930730595512651,-1.1744944553524319,-1.1744944553524319,-1.1744944553524319
7.6973052475183055,7.6973052475183055,7.6973052475183055,7.8706117395549438,7.8706117395549438,7.8706117395549438,6.9126041272533048,6.9126041272533048,6.9126041272533048,7.085910619289943,7.085910619289943,7.085910619289943
4.4706854959642595,4.4706854959642595,4.4706854959642595,4.4331941091965028,4.4331941091965028,4.4331941091965028,4.3040690019976173,4.3040690019976173,4.3040690019976173,4.2665776152298607,4.2665776152298607,4.2665776152298607
8.1167509804982885,8.1167509804982885,8.1167509804982885,7.9670373909267047,7.9670373909267047,7.9670373909267047,8.0345952794376725,8.0345952794376725,8.0345952794376725,7.8848816898660887,7.8848816898660887,7.8848816898660887
12.185361245645444,12.185361245645444,12.185361245645444,11.930203068691409,11.930203068691409,11.930203068691409,11.393080612466386,11.393080612466386,11.393080612466386,11.137922435512351,11.137922435512351,11.137922435512351
12.883148568134176,12.883148568134176,12.883148568134176,12.896502287536627,12.896502287536627,12.896502287536627,12.603920519011739,12.603920519011739,12.603920519011739,12.61727423841419,12.61727423841419,12.61727423841419
5.899876607244865,5.899876607244865,5.899876607244865,5.5580893616751386,5.5580893616751386,5.5580893616751386,5.4316237480669765,5.4316237480669765,5.4316237480669765,5.0898365024972501,5.0898365024972501,5.0898365024972501
3.1328328844892281,3.1328328844892281,3.1328328844892281,3.414922973061564,3.414922973061564,3.414922973061564,2.7731984059216614,2.7731984059216614,2.7731984059216614,3.0552884944939973,3.0552884944939973,3.0552884944939973
3.7481159348984252,3.7481159348984252,3.7481159348984252,3.546894170240968,3.546894170240968,3.546894170240968,3.5262031574775268,3.5262031574775268,3.5262031574775268,3.3249813928200695,3.3249813928200695,3.3249813928200695
-1.9282132087254569,-1.9282132087254569,-1.9282132087254569,-1.924976333622664,-1.924976333622664,-1.924976333622664,-0.88889720895927482,-0.88889720895927482,-0.88889720895927482,-0.88566033385648191,-0.88566033385648191,-0.88566033385648191
4.2402885754522632,4.2402885754522632,4.2402885754522632,4.6597610099280491,4.6597610099280491,4.6597610099280491,4.0038951736911912,4.0038951736911912,4.0038951736911912,4.423367608166977,4.423367608166977,4.423367608166977
6.7628736221690922,6.7628736221690922,6.7628736221690922,6.5513598529159101,6.5513598529159101,6.5513598529159101,6.2489053724063321,6.2489053724063321,6.2489053724063321,6.03739160315315,6.03739160315315,6.03739160315315
11.995149672065262,11.995149672065262,11.995149672065262,11.741719273213896,11.741719273213896,11.741719273213896,11.434340395636603,11.434340395636603,11.434340395636603,11.180909996785237,11.180909996785237,11.180909996785237
10.395037403930541,10.395037403930541,10.395037403930541,10.567722040568707,10.567722040568707,10.567722040568707,9.8756425045190337,9.8756425045190337,9.8756425045190337,10.0483271411572,10.0483271411572,10.0483271411572
4.3969772306312143,4.3969772306312143,4.3969772306312143,4.1444312249946398,4.1444312249946398,4.1444312249946398,4.4538225722982023,4.4538225722982023,4.4538225722982023,4.2012765666616279,4.2012765666616279,4.2012765666616279
8.2006248947145242,8.2006248947145242,8.2006248947145242,8.5841182199195494,8.5841182199195494,8.5841182199195494,8.2880058295220085,8.2880058295220085,8.2880058295220085,8.6714991547270337,8.6714991547270337,8.6714991547270337
5.3583091078413227,5.3583091078413227,5.3583091078413227,5.1804524252611968,5.1804524252611968,5.1804524252611968,5.0135449725194121,5.0135449725194121,5.0135449725194121,4.8356882899392861,4.8356882899392861,4.8356882899392861
-1.4050990494382825,-1.4050990494382825,-1.4050990494382825,-2.3974935159435784,-2.3974935159435784,-2.3974935159435784,-1.2321284814118636,-1.2321284814118636,-1.2321284814118636,-2.2245229479171598,-2.2245229479171598,-2.2245229479171598
9.869367540650904,9.869367540650904,9.869367540650904,9.5105564101103912,9.5105564101103912,9.5105564101103912,9.6869625102845642,9.6869625102845642,9.6869625102845642,9.3281513797440514,9.3281513797440514,9.3281513797440514
1.7597614693913113,1.7597614693913113,1.7597614693913113,1.8012220563452346,1.8012220563452346,1.8012220563452346,1.4926424052583067,1.4926424052583067,1.4926424052583067,1.53410299221223,1.53410299221223,1.53410299221223
2.4121273331192934,2.4121273331192934,2.4121273331192934,2.0036576605248193,2.0036576605248193,2.0036576605248193,2.105980519473754,2.105980519473754,2.105980519473754,1.6975108468792799,1.6975108468792799,1.6975108468792799
6.7376707299325505,6.7376707299325505,6.7376707299325505,6.197664097068615,6.197664097068615,6.197664097068615,6.9083159917020396,6.9083159917020396,6.9083159917020396,6.3683093588381041,6.3683093588381041,6.3683093588381041
1.4707155292691942,1.4707155292691942,1.4707155292691942,2.2654476962902512,2.2654476962902512,2.2654476962902512,1.1545314748929567,1.1545314748929567,1.1545314748929567,1.9492636419140137,1.9492636419140137,1.9492636419140137
-1.2874557163364337,-1.2874557163364337,-1.2874557163364337,-0.46004345569374505,-0.46004345569374505,-0.46004345569374505,-2.6251357508747484,-2.6251357508747484,-2.6251357508747484,-1.7977234902320598,-1.7977234902320598,-1.7977234902320598
1.3708004681996468,1.3708004681996468,1.3708004681996468,1.3396919093387041,1.3396919093387041,1.3396919093387041,1.3396932591412285,1.3396932591412285,1.3396932591412285,1.3085847002802857,1.3085847002802857,1.3085847002802857
1.9390136816945915,1.9390136816945915,1.9390136816945915,2.064783502999914,2.064783502999914,2.064783502999914,1.3643595574620193,1.3643595574620193,1.3643595574620193,1.490129378767342,1.490129378767342,1.490129378767342
11.682224142874375,11.682224142874375,11.682224142874375,11.465991264809857,11.465991264809857,11.465991264809857,11.049686746490751,11.049686746490751,11.049686746490751,10.833453868426233,10.833453868426233,10.833453868426233
12.489524806551428,12.489524806551428,12.489524806551428,12.617634019950108,12.617634019950108,12.617634019950108,12.556101774765565,12.556101774765565,12.556101774765565,12.684210988164246,12.684210988164246,12.684210988164246
8.6332401557866891,8.6332401557866891,8.6332401557866891,8.6777624082044493,8.6777624082044493,8.6777624082044493,8.5101660605467391,8.5101660605467391,8.5101660605467391,8.5546883129644993,8.5546883129644993,8.5546883129644993
9.7524811440233385,9.7524811440233385,9.7524811440233385,9.6051828810362139,9.6051828810362139,9.6051828810362139,9.3262770790440896,9.3262770790440896,9.3262770790440896,9.178978816056965,9.178978816056965,9.178978816056965
5.9552505071016171,5.9552505071016171,5.9552505071016171,5.443231796448643,5.443231796448643,5.443231796448643,6.1651205100435558,6.1651205100435558,6.1651205100435558,5.6531017993905817,5.6531017993905817,5.6531017993905817
-0.55785894024331961,-0.55785894024331961,-0.55785894024331961,-1.9508217693143575,-1.9508217693143575,-1.9508217693143575,-2.1558457007179932,-2.1558457007179932,-2.1558457007179932,-3.5488085297890311,-3.5488085297890311,-3.5488085297890311
0.32616560022701024,0.32616560022701024,0.32616560022701024,-0.51067668735160299,-0.51067668735160299,-0.51067668735160299,0.19796204366664194,0.19796204366664194,0.19796204366664194,-0.63888024391197129,-0.63888024391197129,-0.63888024391197129
12.346216401761007,12.346216401761007,12.346216401761007,12.158138700709756,12.158138700709756,12.158138700709756,11.781147054987194,11.781147054987194,11.781147054987194,11.593069353935944,11.593069353935944,11.593069353935944
12.777066718283828,12.777066718283828,12.777066718283828,12.326747693979241,12.326747693979241,12.326747693979241,12.245859600790801,12.245859600790801,12.245859600790801,11.795540576486214,11.795540576486214,11.795540576486214
1.9739787119952017,1.9739787119952017,1.9739787119952017,2.15926070305439,2.15926070305439,2.15926070305439,1.6047036629801037,1.6047036629801037,1.6047036629801037,1.7899856540392918,1.7899856540392918,1.7899856540392918
8.6642185547422077,8.6642185547422077,8.6642185547422077,8.511493294774013,8.511493294774013,8.511493294774013,7.8847834329432906,7.8847834329432906,7.8847834329432906,7.732058172975095,7.732058172975095,7.732058172975095
0.59889559299044448,0.59889559299044448,0.59889559299044448,0.12116102325605138,0.12116102325605138,0.12116102325605138,0.31192075095696042,0.31192075095696042,0.31192075095696042,-0.16581381877743268,-0.16581381877743268,-0.16581381877743268
5.6774454924303805,5.6774454924303805,5.6774454924303805,5.932336261783238,5.932336261783238,5.932336261783238,5.6799355361148827,5.6799355361148827,5.6799355361148827,5.9348263054677401,5.9348263054677401,5.9348263054677401
4.7758430658956605,4.7758430658956605,4.7758430658956605,5.1787167227931752,5.1787167227931752,5.1787167227931752,4.8149955415854313,4.8149955415854313,4.8149955415854313,5.2178691984829459,5.2178691984829459,5.2178691984829459
8.145155689582424,8.145155689582424,8.145155689582424,7.7596901841866766,7.7596901841866766,7.7596901841866766,8.065012640988936,8.065012640988936,8.065012640988936,7.6795471355931886,7.6795471355931886,7.6795471355931886
3.3276322992293372,3.3276322992293372,3.3276322992293372,3.182702907884897,3.182702907884897,3.182702907884897,3.3197561503320934,3.3197561503320934,3.3197561503320934,3.1748267589876531,3.1748267589876531,3.1748267589876531
2.3575753842373182,2.3575753842373182,2.3575753842373182,2.3459218013096086,2.3459218013096086,2.3459218013096086,1.924576460345127,1.924576460345127,1.924576460345127,1.9129228774174176,1.9129228774174176,1.9129228774174176
-0.29385719213348227,-0.29385719213348227,-0.29385719213348227,-0.64235345098165064,-0.64235345098165064,-0.64235345098165064,-0.51800397032969558,-0.51800397032969558,-0.51800397032969558,-0.86650022917786385,-0.86650022917786385,-0.86650022917786385
3.9798265816714982,3.9798265816714982,3.9798265816714982,4.2424760691367096,4.2424760691367096,4.2424760691367096,3.8671323510689688,3.8671323510689688,3.8671323510689688,4.1297818385341802,4.1297818385341802,4.1297818385341802
3.190314402232123,3.190314402232123,3.190314402232123,3.1798059360876572,3.1798059360876572,3.1798059360876572,3.1185906790469202,3.1185906790469202,3.1185906790469202,3.1080822129024543,3.1080822129024543,3.1080822129024543
