tagwise,ave_log_cpm,logFC,logCPM,PValue,logFC_big5,PValue_big5,logPValue,logPValue_big5
0.10409415147287854,11.78553326481784,0.18415396287176347,11.78553326481784,0.49427790396623705,0.18415396287176347,0.49427790396623705,-0.70465736133489698,-0.70465736133489698
0.2063979670613911,-0.95652209007500844,0.35707756596394918,-0.95652209007500844,0.50962410085251109,0.35707756596394918,0.50724891265276439,-0.67408188217587062,-0.67875344389060632
0.14897784928922483,2.6689536464773482,-0.078728912417820526,2.6689536464773482,0.80570984287335379,-0.078728912417820526,0.80570984287335379,-0.21603159772482605,-0.21603159772482605
0.1088306470746703,10.356828434191835,0.15482102537699233,10.356828434191835,0.57417791319553646,0.15482102537699233,0.57417791319553646,-0.55481597738584354,-0.55481597738584354
0.19169638006825793,3.4515800123739964,0.45254157362959346,3.4515800123739964,0.22633150181889411,0.45254157362959346,0.22633150181889411,-1.4857545322352164,-1.4857545322352164
0.10516824337138689,8.4915453770101994,0.020885946533736953,8.4915453770101994,0.93861103517349898,0.020885946533736953,0.93861103517349898,-0.063354118634147805,-0.063354118634147805
0.14688260034402431,2.6625547903756157,0.11000930594760507,2.6625547903756157,0.73929902809241277,0.11000930594760507,0.73929902809241277,-0.30205280105214921,-0.30205280105214921
0.19708225417258737,1.9463116225379742,0.39740732857570465,1.9463116225379742,0.30067144102452836,0.39740732857570465,0.30003871842606,-1.2017371684746889,-1.2038437512334446
0.095074302881796538,9.6838471448821775,-0.17581296408990407,9.6838471448821775,0.49477685179501413,-0.17581296408990407,0.49477685179501413,-0.70364842251084025,-0.70364842251084025
0.15513063929899976,4.2967424557249831,0.37580761077318037,4.2967424557249831,0.26061831106342948,0.37580761077318037,0.26061831106342948,-1.3446983517428657,-1.3446983517428657
0.094964146887488721,8.0201353807669271,0.059511270410093034,8.0201353807669271,0.81723111409758509,0.059511270410093034,0.81723111409758509,-0.20183334273313827,-0.20183334273313827
0.1908883890256827,1.4516487847426713,0.031146691877273872,1.4516487847426713,0.9321519026259576,0.031146691877273872,0.92964109929666183,-0.070259491927094825,-0.072956682053862576
0.21056222952133996,-0.51101441027582206,0.51174851577440661,-0.51101441027582206,0.27537991391283739,0.51174851577440661,0.2885920755599593,-1.2896036295782141,-1.2427410912315493
0.10602620758947867,11.046291439489679,0.23875763467630939,11.046291439489679,0.38008635340889579,0.23875763467630939,0.38008635340889579,-0.96735680626524068,-0.96735680626524068
0.090540242226133605,11.540463158940369,-0.05430193290109199,11.540463158940369,0.82880874912845481,-0.05430193290109199,0.82880874912845481,-0.18776585115177899,-0.18776585115177899
0.098596576723736618,11.415072416769881,-0.86137603997499612,11.415072416769881,0.0011039874213189574,-0.86137603997499612,0.0011039874213189574,-6.8088267249249705,-6.8088267249249705
0.21491134043654828,-0.82628742025445379,-0.6438028365082421,-0.82628742025445379,0.13437079327904627,-0.6438028365082421,0.13328775164334844,-2.0071521864206008,-2.0152449416655172
0.10628399629835301,9.449176673540407,-0.49236952613135559,9.449176673540407,0.071200915567516954,-0.49236952613135559,0.071200915567516954,-2.6422496015525452,-2.6422496015525452
0.13923366328259043,4.3389745194216047,-0.16739502345680862,4.3389745194216047,0.59299380251747225,-0.16739502345680862,0.59299380251747225,-0.52257133110568166,-0.52257133110568166
0.11611154244277287,6.373815095539233,-0.038877588889697841,6.373815095539233,0.89089047818399714,-0.038877588889697841,0.89089047818399714,-0.11553377917437065,-0.11553377917437065
0.10587571565462719,9.5552935930195773,0.061057933254300964,9.5552935930195773,0.8222401907588841,0.061057933254300964,0.8222401907588841,-0.19572272373921246,-0.19572272373921246
0.10818154744029385,8.7163361426803778,0.043894131210128619,8.7163361426803778,0.8731168570003125,0.043894131210128619,0.8731168570003125,-0.13568587528462261,-0.13568587528462261
0.17990374957968516,0.14887176683756509,-0.0025190829728723757,0.14887176683756509,1,-0.0025190829728723757,1,0,0
0.1164558907599689,12.136346082767192,0.42125306166549731,12.136346082767192,0.14001325925461872,0.42125306166549731,0.14001325925461872,-1.966018151895881,-1.966018151895881
0.17595282837936915,2.096360219387313,-0.02368719972028601,2.096360219387313,0.93967190662296307,-0.02368719972028601,0.94457558131875474,-0.062224500152643865,-0.057019572670736575
0.16343186686788266,2.4298499000544043,0.090854302695691419,2.4298499000544043,0.79130941070838723,0.090854302695691419,0.79155104422751377,-0.2340662237189062,-0.23376091124458157
0.18344173983842471,1.5514814209461611,-0.14253013185943908,1.5514814209461611,0.7268931164004101,-0.14253013185943908,0.7228393750797697,-0.31897583233909615,-0.32456824598720291
0.11048546422170635,9.5346726961885118,-0.0049869477327854255,9.5346726961885118,0.98562536904250464,-0.0049869477327854255,0.98562536904250464,-0.014478946840042287,-0.014478946840042287
0.10194619945723393,9.8481239991939553,-0.23573796938455219,9.8481239991939553,0.37687054030913286,-0.23573796938455219,0.37687054030913286,-0.97585354491296938,-0.97585354491296938
0.1030765509150567,8.6662426294339898,0.16291736180525507,8.6662426294339898,0.5437429253001641,0.16291736180525507,0.5437429253001641,-0.60927870760611313,-0.60927870760611313
0.12700744583781715,8.1734903264339369,-0.1094752062951687,8.1734903264339369,0.71308294177238341,-0.1094752062951687,0.71308294177238341,-0.33815753746189781,-0.33815753746189781
0.094574925907194671,12.486438545990341,-0.35358993035322717,12.486438545990341,0.16885875477093154,-0.35358993035322717,0.16885875477093154,-1.7786926840962247,-1.7786926840962247
0.10842766571263603,6.5110126874465246,0.21165731743379443,6.5110126874465246,0.44240795676725347,0.21165731743379443,0.44240795676725347,-0.81552284347631476,-0.81552284347631476
0.10757185174433644,10.35560695747154,0.28246925145926444,10.35560695747154,0.30274578005466235,0.28246925145926444,0.30274578005466235,-1.1948618353590039,-1.1948618353590039
0.21570112689733897,0.40869677362848261,-0.59834556975874997,0.40869677362848261,0.1540733236927202,-0.59834556975874997,0.15560735650068744,-1.8703266620066117,-1.8604193900733756
0.11151044631150382,6.7368446588079971,0.1540321518003081,6.7368446588079971,0.58279369831335393,0.1540321518003081,0.58279369831335393,-0.53992201749690694,-0.53992201749690694
0.19228784534542351,1.8055752366598077,-0.13239803423374197,1.8055752366598077,0.74519583912945431,-0.13239803423374197,0.74668697688236252,-0.29410822383248408,-0.29210922198937112
0.1045891219018979,8.484740900620821,-0.3188423967824261,8.484740900620821,0.23847902358651776,-0.3188423967824261,0.23847902358651776,-1.4334739239409067,-1.4334739239409067
0.17322080448977861,0.98889721647353934,-0.49519744223414408,0.98889721647353934,0.18417858571508749,-0.49519744223414408,0.18352718656406616,-1.6918494175375562,-1.6953924667989924
0.1157348271987208,11.427231606356715,-0.041784205447920261,11.427231606356715,0.88308340467964652,-0.041784205447920261,0.88308340467964652,-0.12433562680302773,-0.12433562680302773
0.22530460352412343,-0.15410833796468498,0.34312185918276256,-0.15410833796468498,0.41540456836411149,0.34312185918276256,0.41534442659447651,-0.87850237009431054,-0.87864715936304283
0.15053500255041544,3.3614289666726931,-0.2393741283379229,3.3614289666726931,0.46517914385070053,-0.2393741283379229,0.46517914385070053,-0.76533269199375775,-0.76533269199375775
0.10387642785791934,7.0219832131158268,-0.12355531920415021,7.0219832131158268,0.64765542493563921,-0.12355531920415021,0.64765542493563921,-0.43439647570243844,-0.43439647570243844
0.11227432851284483,8.2558722497599479,-0.14999201844603671,8.2558722497599479,0.59212525107481118,-0.14999201844603671,0.59212525107481118,-0.5240370937149863,-0.5240370937149863
0.17701503780964992,2.3871438255545319,0.55406918803503835,2.3871438255545319,0.12535918002775581,0.55406918803503835,0.12501754123681766,-2.0765722218958098,-2.079301221630613
0.097469023742725105,11.250175505500252,-0.0085915961625677405,11.250175505500252,0.97370537842342342,-0.0085915961625677405,0.97370537842342342,-0.026646507316036891,-0.026646507316036891
0.21150402311774849,0.34239125997293601,-0.097842012189575528,0.34239125997293601,0.83302204299572813,-0.097842012189575528,0.8346388109077777,-0.18269517498566601,-0.18075620950021157
0.22605149145984363,-1.4689447838738463,-0.32753758459860738,-1.4689447838738463,0.52583787597119003,-0.32753758459860738,0.54306812437894303,-0.64276233434124608,-0.6105205076561514
0.23922495649825468,0.73497051275415726,0.097129329812697146,0.73497051275415726,0.856430810119303,0.097129329812697146,0.85959357899660249,-0.15498174659507855,-0.15129558399900653
0.23893810916806865,-1.1444247140043411,0.50681124797654387,-1.1444247140043411,0.30440627858182789,0.50681124797654387,0.31232881236183468,-1.1893920271172165,-1.1636987603452902
0.10054616719886088,9.1079725264680302,0.1276780129354925,9.1079725264680302,0.62964450015039886,0.1276780129354925,0.62964450015039886,-0.46259990434108328,-0.46259990434108328
0.094802063572199183,8.07447682893471,0.082083521784195063,8.07447682893471,0.74982073608900679,0.082083521784195063,0.74982073608900679,-0.28792111956925753,-0.28792111956925753
0.10277149771016175,7.6075109022037628,-0.094560519435609461,7.6075109022037628,0.72460123674691057,-0.094560519435609461,0.72460123674691057,-0.32213379372312662,-0.32213379372312662
0.21927301395991738,-0.062094692631875975,0.12119099920596924,-0.062094692631875975,0.78577253929012958,0.12119099920596924,0.79118116072725497,-0.24108791865047946,-0.23422830996918534
0.10572152723425657,11.344896511574214,-0.02431096530090247,11.344896511574214,0.92865425535667845,-0.02431096530090247,0.92865425535667845,-0.074018778055210802,-0.074018778055210802
0.11186444641572138,5.8109730824413139,0.16976901664078187,5.8109730824413139,0.54651540493714634,0.16976901664078187,0.54651540493714634,-0.60419278340574423,-0.60419278340574423
0.23382514186358266,-1.2662313266087206,-1.3895268720078124,-1.2662313266087206,0.020057670106486389,-1.3895268720078124,0.019334396514210379,-3.9091436494308138,-3.9458695665015084
0.13942385030803719,4.0624521291800342,0.16593356367932294,4.0624521291800342,0.60421119988500815,0.16593356367932294,0.60421119988500815,-0.50383147348338064,-0.50383147348338064
0.1045237727742877,11.921296979030281,0.032682265634431919,11.921296979030281,0.90366732372254355,0.032682265634431919,0.90366732372254355,-0.10129399105201868,-0.10129399105201868
0.13397815279852052,4.8307387224148144,-0.18274187219721194,4.8307387224148144,0.54967072264043959,-0.18274187219721194,0.54967072264043959,-0.59843586614800037,-0.59843586614800037
0.22165131301903018,0.3757346027801155,9.2199493871712264,0.3757346027801155,1.4215887643250208e-28,9.2199493871712264,1.4215887643250208e-28,-64.12060750954798,-64.12060750954798
0.20612456404558413,1.0259413285619507,-9.7926736291222625,1.0259413285619507,4.7175715029184046e-32,-9.7926736291222625,4.7175715029184046e-32,-72.131428820712316,-72.131428820712316
0.13515447405900136,18.227506280860464,0.45535990918045316,18.227506280860464,0.13892232542130409,0.45535990918045316,0.13892232542130409,-1.9738403119625743,-1.9738403119625743
0.20529567451378955,-0.13482654331657962,0.49986390523049901,-0.13482654331657962,0.25925737018761136,0.49986390523049901,0.25901830152496902,-1.3499340033947751,-1.3508565575204914
