multi_logFC,multi_LR,multi_PValue,con1_logFC,con1_LR,con1_PValue,con2_logFC,con2_LR,con2_PValue
-0.17694701140425065,0.70401184778452475,0.70327595583300806,-0.17694701140425065,0.47857681231548366,0.48906767030572179,-0.11542294209777115,0.16419666138044153,0.68532177895036861
0.34167464693506966,2.0182397759394952,0.36453967417998118,0.34167464693506966,1.1311921632144664,0.28752119114230229,0.21495775530091826,0.3236340731312044,0.56943184134345948
0.055485908092234144,0.50159858222206166,0.77817854323674385,0.055485908092234144,0.046041238527770645,0.8301008529804661,-0.0311323360410595,0.011386561094634651,0.91502077022259043
0.0072338709851701181,3.5309794680010587,0.17110297102047445,0.0072338709851701181,0.00037985505410009779,0.98445031763900503,-0.33950109920444971,0.66177216122461058,0.41593500005937911
0.52132086168031022,1.4624750689553121,0.4813129799674768,0.52132086168031022,1.4355696918310805,0.2308576082148534,0.46631242368122078,0.97844932428826326,0.3225819430903461
0.23853991508732666,0.85593185195977028,0.65183362501238429,0.23853991508732666,0.83883548239218619,0.35973003593412817,0.22232726783223289,0.58016366804203834,0.4462481754382473
-0.061365672519763062,0.31298652513886172,0.85513727911154647,-0.061365672519763062,0.059071221374692229,0.80796998066737946,-0.12655720417847013,0.19262603942929601,0.66073991607310145
-0.86700935046642791,11.13550879128141,0.0038190468788871852,-0.86700935046642791,11.022004034238183,0.00090036678715180694,-0.84793127149359515,9.5989048750410575,0.0019469344897516954
-0.71344014006664536,2.8230426312826857,0.24377214653759624,-0.71344014006664536,2.4102759856046898,0.12054111305456271,-0.50810152620337112,1.1459151358989637,0.28440589016512113
-0.49702018731395942,3.5486402762800022,0.16959871401021845,-0.49702018731395942,3.5481473556071474,0.059611973360288076,-0.47450777217567697,2.8251298123792346,0.092799388901001492
-0.16715155021796541,0.34375495583119964,0.84208234053182918,-0.16715155021796541,0.2888039545641039,0.59098800563069909,-0.2033485087111967,0.34280387119872557,0.55821522832233994
-0.043165490698001609,0.035937385399920529,0.98219178164976428,-0.043165490698001609,0.023514452485629889,0.87812682360986261,-0.061310434556274808,0.034650800935676074,0.85232928450237866
0.085665395055185972,2.9610610992235404,0.22751694732900851,0.085665395055185972,0.10913555899837313,0.74113044381971493,0.30708435639319553,1.0730035070022232,0.30026800890762673
0.037800718962902276,0.19952310064649659,0.90505320195158312,0.037800718962902276,0.02052007637328046,0.88609408270673584,0.092489433886877914,0.10285611184281152,0.74842874134958826
-0.037612878140022996,0.45491249166671599,0.79655727343470939,-0.037612878140022996,0.0087750023451089731,0.92536734395036147,0.098101332167740793,0.053021617564632528,0.81788645085581557
0.42665937176684765,4.5686646041586556,0.10184203912746286,0.42665937176684765,2.6074442062524987,0.10636305760269843,0.23868327256926575,0.66242593884246403,0.41570479987302145
-0.019459954621586662,0.96949414141373857,0.61585294431677418,-0.019459954621586662,0.0030071251511891717,0.95626811537536127,0.15488195285098852,0.15141096408199495,0.69719062073680205
0.13857489098515099,1.1707948968787409,0.55688448495269038,0.13857489098515099,0.15926605606745436,0.68983314175234489,-0.043850528648465427,0.014221283293838205,0.90507490070863494
-0.13090223097252987,0.68245781545619799,0.71089615995506461,-0.13090223097252987,0.12599754738501723,0.72261855973774947,-0.26550368374810046,0.42922004370198508,0.51237190925488862
0.0049069428969570556,0.05908169671712038,0.97089121751859819,0.0049069428969570556,0.00033814791424369162,0.98532868834923648,0.037241088159194004,0.013883410401314578,0.90620403468882504
-0.24843061948796705,2.1354917725449072,0.34378256969967325,-0.24843061948796705,0.92403812957814058,0.33641692038411103,-0.39590357598625098,1.8141250126966417,0.17801418702347713
0.13985643854627028,4.0454815673374966,0.13229238293994625,0.13985643854627028,0.29351420988092602,0.58797729307410229,0.38686809080190265,1.8646331238907958,0.17209102233838891
-0.14303101470389104,3.284004253578356,0.1935920581779518,-0.14303101470389104,0.27658792557452472,0.59894638230180119,0.097711908463547326,0.10945310320158086,0.7407676310221768
-0.36116899702888616,3.3409587851275209,0.18815684302308325,-0.36116899702888616,2.0284870976880844,0.15437421370792279,-0.5108773997890953,3.1820623235070205,0.07445070753334497
0.2073640854608817,1.07756722869052,0.58345753027878278,0.2073640854608817,0.56954733938529678,0.45043884772399839,0.1117973529509859,0.13018848423131324,0.71823669203167895
0.26771975451525193,1.5215490329814152,0.46730435188471742,0.26771975451525193,1.0398205124464823,0.30786321963546759,0.34578228241028663,1.5008356228258819,0.22054283246114181
-0.47896550461480486,6.9095128804164698,0.031594998690339368,-0.47896550461480486,1.3963992355138224,0.23732738749887983,-0.91847922549675354,4.5986502859720986,0.03199713723830485
0.14446486694496555,1.1038038505872594,0.57585353778771975,0.14446486694496555,0.27669674541685829,0.59887450583515367,0.26645584026279168,0.7772810171703286,0.3779739934123843
-0.10954426601611369,6.1204403923097406,0.046877371866413407,-0.10954426601611369,0.09304678697910429,0.76033895166671195,-0.55141895847497624,1.9215584392462386,0.16568496071997826
-0.30208363819173223,2.3187842197696487,0.31367680396628206,-0.30208363819173223,1.3277919178812301,0.24919841804548587,-0.42164897818080771,2.1917111513318268,0.13875509100509034
-0.48761034279155596,1.7244335549817826,0.42222506510172109,-0.48761034279155596,1.6018547301651811,0.20564056637160619,-0.50749133345248443,1.6400824804503813,0.20031415186155832
-0.048449521812830992,3.6316615663594245,0.16270268157474652,-0.048449521812830992,0.034202460466936202,0.85327682428861606,0.20090714087190253,0.47544369122384822,0.49049341822228376
0.44780177700310758,1.8981730661065388,0.38709445999809561,0.44780177700310758,1.0830922895700272,0.29800681828323361,0.20779499187169406,0.22774071401555673,0.63320413875873016
-0.26182818781562539,0.94784688793368232,0.62255491107780592,-0.26182818781562539,0.62700923595705138,0.42845447262560399,-0.15502859051265741,0.19227371392040915,0.66103092440752886
-0.1234955606474334,0.21143096676934547,0.89968058574006893,-0.1234955606474334,0.20972938470510627,0.64697959219257029,-0.12872388322383196,0.18310462003855932,0.66871864389022728
-0.21148712661691746,9.4972004451634486,0.0086638141306174931,-0.21148712661691746,0.66676532784629039,0.41418163919214768,0.18262370516534376,0.42515386569721336,0.5143765042776679
0.52799972415918439,3.2002709020285991,0.20186917275852129,0.52799972415918439,2.2273140670133902,0.13558937267142657,0.37697247236777143,0.85268263894859331,0.35579453836111141
6.5470212982608351e-05,1.2929930033221675,0.52387797094326816,6.5470212982608351e-05,6.6079363314486272e-08,0.99979489654243558,0.14506248191458948,0.25292386110365506,0.61502378020246051
-0.13565194589522364,1.5431894275078228,0.4622752834371503,-0.13565194589522364,0.11231290094159441,0.73752614098404212,-0.38277275953251333,0.67123711503901617,0.41262062469590477
-0.33182988182377104,3.4635003133998108,0.1769744058290221,-0.33182988182377104,0.44291698865043649,0.50571789897690878,-0.76570320053021745,1.8751540364313861,0.17088594681607694
0.097251705215623152,0.072500249989140286,0.96439904300759816,0.097251705215623152,0.057219383529950818,0.81094605605809489,0.1182197597634549,0.072499699444641408,0.78773139463631747
0.50233645075010736,1.136368156348631,0.56655332168176242,0.50233645075010736,1.1043506146975837,0.2933133049040435,0.5410578727815073,1.037308866678714,0.3084481853113451
0.099602819713765334,0.67523153076344045,0.7134693748709664,0.099602819713765334,0.14397389994242982,0.70436194776728422,0.013317350369592779,0.001818670381858567,0.96598382831925211
0.083545074129467781,0.18009480924045729,0.91388786173735126,0.083545074129467781,0.10446651928762885,0.74653408162923995,0.11991932583040285,0.16946046471383225,0.68059175549390338
-0.084804317231486501,0.67928777123520234,0.71202383954931792,-0.084804317231486501,0.10220413461199218,0.74920044971841693,0.013758849118116923,0.0020705520989103832,0.96370612894539642
0.12666428104712643,0.78145204436183135,0.67656549458747905,0.12666428104712643,0.091365430512906798,0.76244841760865845,-0.048466956023894794,0.010834784532969266,0.91709771147340857
-0.033799132582222467,0.72090423941864934,0.69736096414932736,-0.033799132582222467,0.016934037777367905,0.89646290391382577,-0.14344133801152434,0.23577706605729354,0.62727291718436295
0.17072499979789141,0.38639887710732612,0.82431755704276355,0.17072499979789141,0.36865746720160608,0.54373697445909364,0.15001102555769169,0.23211906265374971,0.62995700773041208
-1.3866553143358609,7.7330447876008819,0.020931032894274674,-1.3866553143358609,7.4486126544629379,0.006348536392161791,-1.4639035636119326,7.2400856474998072,0.0071293578955569821
0.14628439431079179,0.65731205360255984,0.7198905972355677,0.14628439431079179,0.21431411428720271,0.64340685571212475,0.24352774662333232,0.51688500933358483,0.4721734815264198
-0.022075877839443127,4.4280437256682328,0.10926033359100512,-0.022075877839443127,0.0073863295790941308,0.93151112613426335,0.24851805796529786,0.81450275867656519,0.36679234847194653
-0.19769907904414546,1.1606093852203987,0.55972779565781394,-0.19769907904414546,0.42729548207168122,0.51331900665485553,-0.062854777142334048,0.036205193919123246,0.84909236978658109
9.3094080754457824,150.81613235573386,1.7811191290703734e-33,9.3094080754457824,145.60336521148702,1.5850835599074668e-33,8.8111492026507499,118.07516700920645,1.6694012081433212e-27
-9.8386252434280621,153.89861511806407,3.81364567902917e-34,-9.8386252434280621,152.99419867955828,3.8418532898318506e-35,-9.6292323799119313,134.20171350540167,4.9357284671910201e-31
0.4342765389489795,3.1423843831325797,0.20779730043593506,0.4342765389489795,2.4443049453611536,0.11795212135033409,0.344539440561067,1.1279913409718851,0.28820419533682601
0.47765976300224899,1.5730454255513244,0.45542569101213209,0.47765976300224899,1.2612977091714761,0.26140559483344172,0.38937155715734978,0.61094641488263868,0.43443169060525749
